Age wear,break chance,Status,Hour,RTime
0.1508,0.6237941992802676,working,0,0
0.15209999999999999,0.4365167309116377,working,1,0
0.15389999999999998,0.35208608409437614,working,2,0
0.15619999999999998,0.944346149410842,broken,3,4
0.15619999999999998,0.944346149410842,broken,5,3
0.15619999999999998,0.944346149410842,broken,6,2
0.15619999999999998,0.944346149410842,broken,7,1
0.028291200000000002,0.022737037783143288,working,16,0
0.029591200000000005,0.4489499521969367,working,17,0
0.03139120000000001,0.3478924158721929,working,18,0
0.03369120000000001,0.031361082700664955,working,19,0
0.036491200000000015,0.24822836108911095,working,20,0
0.03979120000000002,0.05583064135231941,working,21,0
0.043591200000000024,0.1216667315873895,working,22,0
0.04789120000000002,0.31388978048562355,working,23,0
0.05269120000000002,0.26406727286559784,working,32,0
0.05799120000000002,0.10256637686116032,working,33,0
0.06379120000000002,0.8126974666615946,working,34,0
0.07009120000000002,0.3097056462505351,working,35,0
0.07689120000000002,0.11226180120494278,working,36,0
0.08419120000000002,0.1221601876554742,working,37,0
0.09199120000000002,0.6652811458436059,working,38,0
0.10029120000000002,0.7286275760240679,working,39,0
0.10909120000000003,0.3364001316969264,working,48,0
0.11839120000000003,0.9331384239115058,broken,49,4
0.11839120000000003,0.9331384239115058,broken,51,3
0.11839120000000003,0.9331384239115058,broken,52,2
0.11839120000000003,0.9331384239115058,broken,53,1
0.02521818500000001,0.34249440245844176,working,54,0
0.026518185000000014,0.429577409324725,working,55,0
0.028318185000000017,0.8290622445894014,working,64,0
0.03061818500000002,0.749294907767013,working,65,0
0.033418185000000024,0.8812003536909992,working,66,0
0.03671818500000003,0.5513503940399722,working,67,0
0.04051818500000003,0.03964607308307788,working,68,0
0.04481818500000004,0.7930423204311525,working,69,0
0.04961818500000004,0.7217835738298896,working,70,0
0.054918185000000036,0.7398443893587455,working,71,0
0.060718185000000036,0.46487564808856485,working,80,0
0.06701818500000004,0.8794322727578736,working,81,0
0.07381818500000004,0.4759753980286895,working,82,0
0.08111818500000004,0.32087254069543625,working,83,0
0.08891818500000004,0.12457559375597227,working,84,0
0.09721818500000004,0.5467049045633697,working,85,0
0.10601818500000004,0.05737104825670092,working,86,0
0.11531818500000005,0.1586617370191329,working,87,0
0.12511818500000005,0.9289467905573319,broken,96,4
0.12511818500000005,0.9289467905573319,broken,98,3
0.12511818500000005,0.9289467905573319,broken,99,2
0.12511818500000005,0.9289467905573319,broken,100,1
0.030562488256875017,0.20816223651153054,working,101,0
0.031862488256875016,0.41403740135137546,working,102,0
0.03366248825687502,0.259451628293188,working,103,0
0.03596248825687502,0.7647333140985116,working,112,0
0.038762488256875026,0.4286401340552205,working,113,0
0.04206248825687503,0.05905033468669929,working,114,0
0.045862488256875035,0.3563595677163618,working,115,0
0.05016248825687504,0.5787078701924331,working,116,0
0.05496248825687504,0.9969777812069723,broken,117,4
0.05496248825687504,0.9969777812069723,broken,119,3
0.05496248825687504,0.9969777812069723,broken,120,2
0.05496248825687504,0.9969777812069723,broken,129,1
0.014856656371695793,0.9035134717870102,working,130,0
0.016156656371695794,0.4875483790689805,working,131,0
0.017956656371695797,0.3104019124618269,working,132,0
0.020256656371695797,0.7493062326067885,working,133,0
0.023056656371695797,0.83441367858975,working,134,0
0.0263566563716958,0.7228218299020113,working,135,0
0.0301566563716958,0.2176263711667027,working,144,0
0.0344566563716958,0.4690420012217147,working,145,0
0.0392566563716958,0.1740494393869182,working,146,0
0.0445566563716958,0.041250246541612245,working,147,0
0.0503566563716958,0.8459803713522134,working,148,0
0.0566566563716958,0.20098852256467847,working,149,0
0.0634566563716958,0.39265114607239426,working,150,0
0.0707566563716958,0.05439718319643838,working,151,0
0.07855665637169579,0.6532739334580615,working,160,0
0.08685665637169579,0.7439927484030416,working,161,0
0.09565665637169579,0.6684151991265197,working,162,0
0.1049566563716958,0.9002469416558931,broken,163,4
0.1049566563716958,0.9002469416558931,broken,165,3
0.1049566563716958,0.9002469416558931,broken,166,2
0.1049566563716958,0.9002469416558931,broken,167,1
0.030817603722305,0.029050290673925838,working,176,0
0.032117603722305,0.40434511395083295,working,177,0
0.033917603722305005,0.13635023269130497,working,178,0
0.03621760372230501,0.7011766950657599,working,179,0
0.03901760372230501,0.38659615825307814,working,180,0
