Age wear,break chance,Status,Hour,RTime
0.7785777777777778,0.3541216836571933,broken,0,4
0.7785777777777778,0.3541216836571933,broken,2,3
0.7785777777777778,0.3541216836571933,broken,3,2
0.7785777777777778,0.3541216836571933,broken,4,1
0.0007999999999999999,0.38750682239382817,working,5,0
0.0021,0.30336754039343683,working,6,0
0.0039,0.9794834543461773,working,7,0
0.0062,0.11853781945055397,working,16,0
0.009,0.7422378353154001,working,17,0
0.012299999999999998,0.7079625642051073,working,18,0
0.0161,0.1982899859524263,working,19,0
0.0204,0.6298546103481106,working,20,0
0.025200000000000004,0.4361847432158742,working,21,0
0.030500000000000006,0.4069665873017567,working,22,0
0.036300000000000006,0.04011707017773436,working,23,0
0.042600000000000006,0.7648073045871249,working,32,0
0.049400000000000006,0.6874050110572493,working,33,0
0.05670000000000001,0.10954174070907174,working,34,0
0.0645,0.10106090570351833,working,35,0
0.0728,0.1587528591610805,working,36,0
0.0816,0.6100153639424968,working,37,0
0.09090000000000001,0.3627679996634854,working,38,0
0.1007,0.9408293481359472,broken,39,4
0.1007,0.9408293481359472,broken,49,3
0.1007,0.9408293481359472,broken,50,2
0.1007,0.9408293481359472,broken,51,1
0.0036307888888888894,0.9701675315334015,working,52,0
0.00493078888888889,0.7935553591907523,working,53,0
0.006730788888888889,0.7208719698270836,working,54,0
0.00903078888888889,0.5538554909038191,working,55,0
0.01183078888888889,0.3903332205698986,working,64,0
0.015130788888888889,0.8758768225560924,working,65,0
0.01893078888888889,0.7616248539194852,working,66,0
0.023230788888888892,0.05429407675120279,working,67,0
0.028030788888888894,0.47744929490314925,working,68,0
0.03333078888888889,0.315716800388431,working,69,0
0.03913078888888889,0.5917793499380497,working,70,0
0.04543078888888889,0.2985683070195979,working,71,0
0.05223078888888889,0.49199312920478844,working,80,0
0.059530788888888894,0.362140235902917,working,81,0
0.0673307888888889,0.9761403695126971,broken,82,4
0.0673307888888889,0.9761403695126971,broken,84,3
0.0673307888888889,0.9761403695126971,broken,85,2
0.0673307888888889,0.9761403695126971,broken,86,1
0.00425631382962963,0.09882154747194494,working,87,0
0.00555631382962963,0.7662328775522271,working,96,0
0.00735631382962963,0.802440464725051,working,97,0
0.00965631382962963,0.4763622472815995,working,98,0
0.01245631382962963,0.12413984767281094,working,99,0
0.01575631382962963,0.47683214548059205,working,100,0
0.01955631382962963,0.8877239888676525,working,101,0
0.023856313829629633,0.2370211092731992,working,102,0
0.028656313829629635,0.35606245905992406,working,103,0
0.03395631382962964,0.7151774424756134,working,112,0
0.03975631382962964,0.3760004351348223,working,113,0
0.04605631382962964,0.05935488183957893,working,114,0
0.05285631382962964,0.3246295240395364,working,115,0
0.06015631382962964,0.8685433848177124,working,116,0
0.06795631382962963,0.6068735106397616,working,117,0
0.07625631382962964,0.6622327126138617,working,118,0
0.08505631382962964,0.29307905278698787,working,119,0
0.09435631382962964,0.8989713035376059,working,128,0
0.10415631382962963,0.42107501458923846,working,129,0
0.11445631382962962,0.3685262198480186,working,130,0
0.12525631382962962,0.8189792535493658,working,131,0
0.13655631382962963,0.8525327441670093,working,132,0
0.14835631382962963,0.19884720001686707,working,133,0
0.16065631382962964,0.5587184899572861,working,134,0
0.17345631382962964,0.36133946349724366,working,135,0
0.18675631382962965,0.6129555696241868,working,144,0
0.20055631382962966,0.329428889142115,working,145,0
0.21485631382962966,0.6747546582319786,working,146,0
0.22965631382962967,0.42285790059512096,working,147,0
0.24495631382962968,0.08953580349254309,working,148,0
0.26075631382962966,0.22770483584859502,working,149,0
0.2770563138296297,0.5951338384707433,working,150,0
0.29385631382962973,0.9069526549162764,broken,151,4
0.29385631382962973,0.9069526549162764,broken,161,3
0.29385631382962973,0.9069526549162764,broken,162,2
0.29385631382962973,0.9069526549162764,broken,163,1
0.029173459635327588,0.24410456490451948,working,164,0
0.03047345963532759,0.8404199460857721,working,165,0
0.032273459635327593,0.7746840104270651,working,166,0
0.0345734596353276,0.4942863448335,working,167,0
0.0373734596353276,0.4466845063795313,working,176,0
0.040673459635327605,0.4220669663651254,working,177,0
0.04447345963532761,0.7678796749866127,working,178,0
0.048773459635327615,0.10566669810626239,working,179,0
0.053573459635327614,0.1021579151938592,working,180,0
0.05887345963532761,0.13364951961452032,working,181,0
0.06467345963532761,0.37512792092375213,working,182,0
0.07097345963532761,0.2933318278472943,working,183,0
0.07777345963532761,0.031034874115511202,working,192,0
0.08507345963532761,0.6989074639689145,working,193,0
0.09287345963532762,0.4073524581696545,working,194,0
0.10117345963532762,0.7625480624117312,working,195,0
0.10997345963532762,0.8978899020701029,broken,196,4
0.10997345963532762,0.8978899020701029,broken,198,3
0.10997345963532762,0.8978899020701029,broken,199,2
0.10997345963532762,0.8978899020701029,broken,200,1
