Age wear,break chance,Status,Hour,RTime
0.5007999999999999,0.7765202677993313,broken,0,4
0.5007999999999999,0.7765202677993313,broken,2,3
0.5007999999999999,0.7765202677993313,broken,3,2
0.5007999999999999,0.7765202677993313,broken,4,1
0.0007999999999999999,0.23821678317873485,working,5,0
0.0021,0.24537835606158132,working,6,0
0.0039,0.14000793678840773,working,7,0
0.0062,0.9040759545951003,working,16,0
0.009,0.7827590839217543,working,17,0
0.012299999999999998,0.31810097685078986,working,18,0
0.0161,0.5240127275108518,working,19,0
0.0204,0.47011866942927405,working,20,0
0.025200000000000004,0.23547001709293547,working,21,0
0.030500000000000006,0.07002489443259374,working,22,0
0.036300000000000006,0.2984204900691627,working,23,0
0.042600000000000006,0.30918342459461334,working,32,0
0.049400000000000006,0.8800650074280179,working,33,0
0.05670000000000001,0.7859579676951515,working,34,0
0.0645,0.49193105865996034,working,35,0
0.0728,0.9910954096916035,broken,36,4
0.0728,0.9910954096916035,broken,38,3
0.0728,0.9910954096916035,broken,39,2
0.0728,0.9910954096916035,broken,40,1
0.008808000000000002,0.800696040077776,working,49,0
0.010108000000000002,0.3369803009456417,working,50,0
0.011908000000000002,0.8490336814242555,working,51,0
0.014208000000000002,0.16773544320909406,working,52,0
0.017008000000000002,0.9244681557875934,working,53,0
0.020308000000000003,0.6716382464918541,working,54,0
0.024108000000000004,0.9945839159363653,broken,55,4
0.024108000000000004,0.9945839159363653,broken,65,3
0.024108000000000004,0.9945839159363653,broken,66,2
0.024108000000000004,0.9945839159363653,broken,67,1
0.004910414,0.8178806647352975,working,68,0
0.006210414,0.9902924841701611,working,69,0
0.008010414,0.378746581999745,working,70,0
0.010310414,0.6767883811442641,working,71,0
0.013110414,0.6335316101441631,working,80,0
0.016410414,0.20169843476562666,working,81,0
0.020210414000000003,0.5059331299650962,working,82,0
0.024510414000000005,0.2528325131581943,working,83,0
0.029310414000000007,0.6066371522979457,working,84,0
0.034610414000000006,0.012786110632744041,working,85,0
0.040410414000000006,0.9963349227639058,broken,86,4
0.040410414000000006,0.9963349227639058,broken,88,3
0.040410414000000006,0.9963349227639058,broken,97,2
0.040410414000000006,0.9963349227639058,broken,98,1
0.011023834742000005,0.8172706976070228,working,99,0
0.012323834742000005,0.6016668279149439,working,100,0
0.014123834742000005,0.7208171082318064,working,101,0
0.016423834742000005,0.9949666330849534,broken,102,4
0.016423834742000005,0.9949666330849534,broken,104,3
0.016423834742000005,0.9949666330849534,broken,113,2
0.016423834742000005,0.9949666330849534,broken,114,1
0.005677878918374003,0.6932432308287906,working,115,0
0.006977878918374003,0.5418679303351284,working,116,0
0.008777878918374003,0.08891796010793629,working,117,0
0.011077878918374003,0.8301702319049936,working,118,0
0.013877878918374003,0.6981235395449166,working,119,0
0.017177878918374002,0.39554720700161883,working,128,0
0.020977878918374004,0.2825978430470263,working,129,0
0.025277878918374005,0.11110870481799662,working,130,0
0.030077878918374008,0.5264472763909628,working,131,0
0.03537787891837401,0.6705223348269959,working,132,0
0.04117787891837401,0.1396149527752908,working,133,0
0.04747787891837401,0.12246976976497292,working,134,0
0.05427787891837401,0.9362135858156192,working,135,0
0.06157787891837401,0.15738368735606334,working,144,0
0.06937787891837402,0.3043569774502961,working,145,0
0.07767787891837402,0.23822929209950872,working,146,0
0.08647787891837402,0.0648773410829162,working,147,0
0.09577787891837403,0.0929778746307921,working,148,0
0.10557787891837402,0.6761094238768334,working,149,0
0.115877878918374,0.5746793740993138,working,150,0
0.126677878918374,0.15962541463392688,working,151,0
0.13797787891837401,0.16013591723857523,working,160,0
0.14977787891837402,0.7904758703697411,working,161,0
0.16207787891837402,0.11909444012789139,working,162,0
0.17487787891837403,0.6231364175639073,working,163,0
0.18817787891837404,0.5945083160731416,working,164,0
0.20197787891837404,0.3098737908689042,working,165,0
0.21627787891837405,0.4655878086272951,working,166,0
0.23107787891837406,0.39783305438514593,working,167,0
0.24637787891837404,0.6627781897401972,working,176,0
0.262177878918374,0.03883459834243497,working,177,0
0.27847787891837406,0.34015558500547893,working,178,0
0.2952778789183741,0.9645898653455967,broken,179,4
0.2952778789183741,0.9645898653455967,broken,181,3
0.2952778789183741,0.9645898653455967,broken,182,2
0.2952778789183741,0.9645898653455967,broken,183,1
0.14858657839864622,0.4070617472554099,working,192,0
0.14988657839864622,0.7197282566745205,working,193,0
0.15168657839864622,0.5760282512106059,working,194,0
0.1539865783986462,0.770528887761499,working,195,0
0.1567865783986462,0.2193777368510922,working,196,0
0.1600865783986462,0.8346588944956409,working,197,0
0.1638865783986462,0.9598296997073559,broken,198,4
0.1638865783986462,0.9598296997073559,broken,200,3
0.1638865783986462,0.9598296997073559,broken,209,2
0.1638865783986462,0.9598296997073559,broken,210,1
0.09274037048164052,0.6152292586188648,working,211,0
0.09404037048164052,0.3390668616189698,working,212,0
0.09584037048164051,0.2779420336758869,working,213,0
0.09814037048164051,0.3617428221630514,working,214,0
0.1009403704816405,0.7897918368921064,working,215,0
0.1042403704816405,0.4203025159998789,working,224,0
0.1080403704816405,0.5841481396245417,working,225,0
0.1123403704816405,0.14598043070978217,working,226,0
0.1171403704816405,0.8415931386328993,working,227,0
0.1224403704816405,0.294468251080515,working,228,0
0.1282403704816405,0.43305865793204823,working,229,0
0.1345403704816405,0.37387266357734805,working,230,0
0.1413403704816405,0.9050836172855822,broken,231,4
0.1413403704816405,0.9050836172855822,broken,241,3
0.1413403704816405,0.9050836172855822,broken,242,2
0.1413403704816405,0.9050836172855822,broken,243,1
0.09330727248023371,0.6677087740806942,working,244,0
0.0946072724802337,0.7546342704942027,working,245,0
0.0964072724802337,0.5905748597379313,working,246,0
0.0987072724802337,0.2804229808504394,working,247,0
0.1015072724802337,0.2623231415708652,working,256,0
0.10480727248023369,0.07537511820991283,working,257,0
0.10860727248023369,0.5141588797010102,working,258,0
0.11290727248023369,0.09371648742446392,working,259,0
0.11770727248023369,0.648708653917705,working,260,0
0.12300727248023369,0.1690822654383507,working,261,0
0.1288072724802337,0.0674459033295366,working,262,0
0.1351072724802337,0.09743058033830865,working,263,0
0.1419072724802337,0.576104466449046,working,272,0
0.1492072724802337,0.09685113121420097,working,273,0
0.1570072724802337,0.4808635982057341,working,274,0
0.1653072724802337,0.7525224699190969,working,275,0
0.1741072724802337,0.47947774839641655,working,276,0
0.1834072724802337,0.08347720295682537,working,277,0
0.1932072724802337,0.546709648786807,working,278,0
0.2035072724802337,0.5085085691287474,working,279,0
0.2143072724802337,0.747819220625253,working,288,0
0.2256072724802337,0.5560503058556148,working,289,0
0.23740727248023372,0.7409869771173067,working,290,0
0.24970727248023372,0.3382514610556461,working,291,0
0.26250727248023376,0.077650862296759,working,292,0
0.2758072724802338,0.47159330399013166,working,293,0
0.2896072724802338,0.5712336137733287,working,294,0
0.30390727248023386,0.40619286780400243,working,295,0
0.3187072724802339,0.6297507018690935,working,304,0
0.33400727248023393,0.10696622154394875,working,305,0
0.34980727248023397,0.9898275966107419,broken,306,4
0.34980727248023397,0.9898275966107419,broken,308,3
0.34980727248023397,0.9898275966107419,broken,309,2
0.34980727248023397,0.9898275966107419,broken,310,1
0.2970867597907582,0.00015490817292296288,working,311,0
0.29838675979075824,0.5727883637839017,working,320,0
0.30018675979075826,0.41538482716841074,working,321,0
0.3024867597907583,0.9878819919806405,broken,322,4
0.3024867597907583,0.9878819919806405,broken,324,3
0.3024867597907583,0.9878819919806405,broken,325,2
0.3024867597907583,0.9878819919806405,broken,326,1
0.2703157029735657,0.4539202467117053,working,327,0
0.27161570297356574,0.24413628578748925,working,336,0
0.27341570297356577,0.8575941042178558,broken,337,4
0.27341570297356577,0.8575941042178558,broken,339,3
0.27341570297356577,0.8575941042178558,broken,340,2
0.27341570297356577,0.8575941042178558,broken,341,1
0.25493989591392946,0.0330135644069528,working,342,0
0.2562398959139295,0.24826864317758757,working,343,0
0.2580398959139295,0.6243375196276337,working,352,0
0.26033989591392953,0.9527130431976393,broken,353,4
0.26033989591392953,0.9527130431976393,broken,355,3
0.26033989591392953,0.9527130431976393,broken,356,2
0.26033989591392953,0.9527130431976393,broken,357,1
0.25424088867221045,0.5766876865058227,working,358,0
0.2555408886722105,0.4477279385513532,working,359,0
0.2573408886722105,0.4362086357687307,working,368,0
0.2596408886722105,0.43379662985588197,working,369,0
0.26244088867221055,0.3912294435517497,working,370,0
0.2657408886722106,0.09614977511516642,working,371,0
0.2695408886722106,0.381399218919235,working,372,0
0.2738408886722106,0.7563831759823509,broken,373,4
0.2738408886722106,0.7563831759823509,broken,375,3
0.2738408886722106,0.7563831759823509,broken,376,2
0.2738408886722106,0.7563831759823509,broken,385,1
0.285457603774763,0.021160600350712988,working,386,0
0.286757603774763,0.048265655976094,working,387,0
0.288557603774763,0.463553585319168,working,388,0
0.29085760377476305,0.6541983800584538,working,389,0
0.2936576037747631,0.5882740677762665,working,390,0
0.2969576037747631,0.36524220815843433,working,391,0
0.3007576037747631,0.012966859758264837,working,400,0
0.30505760377476315,0.3079873765288962,working,401,0
0.3098576037747632,0.8066330980042442,broken,402,4
0.3098576037747632,0.8066330980042442,broken,404,3
0.3098576037747632,0.8066330980042442,broken,405,2
0.3098576037747632,0.8066330980042442,broken,406,1
0.34505179779376194,0.43853163115566796,working,407,0
0.34635179779376196,0.6835533350137248,broken,416,4
0.34635179779376196,0.6835533350137248,broken,418,3
0.34635179779376196,0.6835533350137248,broken,419,2
0.34635179779376196,0.6835533350137248,broken,420,1
0.3970264566760638,0.9055771504794272,broken,421,4
0.3970264566760638,0.9055771504794272,broken,423,3
0.3970264566760638,0.9055771504794272,broken,424,2
0.3970264566760638,0.9055771504794272,broken,433,1
0.46591649399600876,0.8465986893734009,broken,434,4
0.46591649399600876,0.8465986893734009,broken,436,3
0.46591649399600876,0.8465986893734009,broken,437,2
0.46591649399600876,0.8465986893734009,broken,438,1
0.5594338763012145,0.9452921805180263,broken,439,4
0.5594338763012145,0.9452921805180263,broken,449,3
0.5594338763012145,0.9452921805180263,broken,450,2
0.5594338763012145,0.9452921805180263,broken,451,1
0.0007999999999999999,0.052529139203336794,working,452,0
0.0021,0.8325885755189991,working,453,0
0.0039,0.15104937410837682,working,454,0
0.0062,0.9113116171362236,working,455,0
0.009,0.6455267126262416,working,464,0
0.012299999999999998,0.3824426913588175,working,465,0
0.0161,0.5356564799332363,working,466,0
0.0204,0.28898323521177915,working,467,0
0.025200000000000004,0.1659117659289353,working,468,0
0.030500000000000006,0.02111842359045424,working,469,0
0.036300000000000006,0.9411561809873172,working,470,0
0.042600000000000006,0.5769088534785937,working,471,0
0.049400000000000006,0.5048376363593666,working,480,0
0.05670000000000001,0.5222461428304623,working,481,0
0.0645,0.4453292963840554,working,482,0
0.0728,0.47992046830184965,working,483,0
0.0816,0.4557427160333405,working,484,0
0.09090000000000001,0.3321231381726526,working,485,0
0.1007,0.556269305631321,working,486,0
0.11099999999999999,0.8403554163892456,working,487,0
0.12179999999999998,0.37781211337343523,working,496,0
0.13309999999999997,0.9595647983170407,broken,497,4
0.13309999999999997,0.9595647983170407,broken,499,3
0.13309999999999997,0.9595647983170407,broken,500,2
0.13309999999999997,0.9595647983170407,broken,501,1
0.0198333,0.003634992553442129,working,502,0
0.021133300000000004,0.07712545557877093,working,503,0
0.022933300000000007,0.2069719140645081,working,512,0
0.025233300000000007,0.7822075391780043,working,513,0
0.028033300000000008,0.3444341914655996,working,514,0
0.03133330000000001,0.5715073049278572,working,515,0
0.03513330000000001,0.8159555535061371,working,516,0
0.03943330000000002,0.2926349311842389,working,517,0
0.04423330000000002,0.6306901783103134,working,518,0
0.049533300000000016,0.9221439852043566,working,519,0
0.055333300000000016,0.8227418569897841,working,528,0
0.061633300000000016,0.2172065478309093,working,529,0
0.06843330000000002,0.9359085117543803,broken,530,4
0.06843330000000002,0.9359085117543803,broken,532,3
0.06843330000000002,0.9359085117543803,broken,533,2
0.06843330000000002,0.9359085117543803,broken,534,1
0.01698447545000001,0.2196311367002889,working,535,0
0.01828447545000001,0.8001857475011797,working,544,0
0.020084475450000014,0.9437810860426441,working,545,0
0.022384475450000017,0.42698512422969426,working,546,0
0.025184475450000018,0.34765065063799305,working,547,0
0.02848447545000002,0.13633699555953005,working,548,0
0.03228447545000002,0.5357477956626308,working,549,0
0.03658447545000003,0.25020276400174246,working,550,0
0.04138447545000003,0.9521912831637767,working,551,0
0.046684475450000026,0.45002028149496565,working,560,0
0.052484475450000026,0.8029302524796699,working,561,0
0.058784475450000026,0.7426570432885855,working,562,0
0.06558447545000003,0.4660591825149185,working,563,0
0.07288447545000003,0.3271504924558867,working,564,0
0.08068447545000001,0.16195985169949434,working,565,0
0.08898447545000002,0.11232526664156905,working,566,0
0.09778447545000002,0.44571092157798653,working,567,0
0.10708447545000002,0.006081356219033274,working,576,0
0.11688447545000001,0.8817188684122255,working,577,0
0.12718447545,0.6405788659980337,working,578,0
0.13798447545,0.10655888760482934,working,579,0
0.14928447545,0.09461936758057266,working,580,0
0.16108447545000001,0.878557138554657,broken,581,4
0.16108447545000001,0.878557138554657,broken,583,3
0.16108447545000001,0.878557138554657,broken,584,2
0.16108447545000001,0.878557138554657,broken,593,1
0.06281752304825,0.955274253454046,broken,594,4
0.06281752304825,0.955274253454046,broken,596,3
0.06281752304825,0.955274253454046,broken,597,2
0.06281752304825,0.955274253454046,broken,598,1
0.026712228257403128,0.6717703759667928,working,599,0
0.02801222825740313,0.3892690387075044,working,608,0
0.029812228257403133,0.7746217313886257,working,609,0
0.03211222825740313,0.4381273747556097,working,610,0
0.03491222825740314,0.47898489440832503,working,611,0
0.03821222825740314,0.30064332487785206,working,612,0
0.042012228257403146,0.7865816423543429,working,613,0
0.04631222825740315,0.19079326235528027,working,614,0
0.05111222825740315,0.06229828577817609,working,615,0
0.05641222825740315,0.6283623451526507,working,624,0
0.06221222825740315,0.4349569741939283,working,625,0
0.06851222825740315,0.17232427390213323,working,626,0
0.07531222825740315,0.5030316236474024,working,627,0
0.08261222825740315,0.17267209971518016,working,628,0
0.09041222825740314,0.6571656330326674,working,629,0
0.09871222825740314,0.9337001382671626,broken,630,4
0.09871222825740314,0.9337001382671626,broken,632,3
0.09871222825740314,0.9337001382671626,broken,641,2
0.09871222825740314,0.9337001382671626,broken,642,1
0.052377139264493146,0.9682826861233598,broken,643,4
0.052377139264493146,0.9682826861233598,broken,645,3
0.052377139264493146,0.9682826861233598,broken,646,2
0.052377139264493146,0.9682826861233598,broken,647,1
0.029607426595471234,0.04895109627849137,working,656,0
0.030907426595471237,0.2828116165889747,working,657,0
0.03270742659547124,0.8620054628250838,working,658,0
0.03500742659547124,0.8551859632225376,working,659,0
0.03780742659547125,0.9753831466179987,broken,660,4
0.03780742659547125,0.9753831466179987,broken,662,3
0.03780742659547125,0.9753831466179987,broken,663,2
0.03780742659547125,0.9753831466179987,broken,664,1
0.023465552243985017,0.06234311053316732,working,673,0
0.02476555224398502,0.49962188184185674,working,674,0
0.026565552243985022,0.34615425575209147,working,675,0
0.028865552243985022,0.10074391860051113,working,676,0
0.031665552243985026,0.061023852697441816,working,677,0
0.03496555224398503,0.5573519526904616,working,678,0
0.038765552243985035,0.12665193903601935,working,679,0
0.043065552243985034,0.37357532909740243,working,688,0
0.04786555224398503,0.6126128075564587,working,689,0
0.05316555224398503,0.009561237865804317,working,690,0
0.05896555224398503,0.7646017446328129,working,691,0
0.06526555224398503,0.9136209911653962,working,692,0
0.07206555224398503,0.2160305330407125,working,693,0
0.07936555224398503,0.9253632812144563,broken,694,4
0.07936555224398503,0.9253632812144563,broken,696,3
0.07936555224398503,0.9253632812144563,broken,705,2
0.07936555224398503,0.9253632812144563,broken,706,1
0.05623683824242355,0.19290200157105553,working,707,0
0.05753683824242355,0.7500051990111725,working,708,0
0.059336838242423556,0.8265889057904154,working,709,0
0.06163683824242356,0.7946800692998918,working,710,0
0.06443683824242356,0.3757818386787606,working,711,0
0.06773683824242356,0.07713235531294216,working,720,0
0.07153683824242356,0.32607126552341525,working,721,0
0.07583683824242356,0.08767910651810684,working,722,0
0.08063683824242356,0.532830889594675,working,723,0
0.08593683824242355,0.022538861339714944,working,724,0
0.09173683824242355,0.6635685704729045,working,725,0
0.09803683824242355,0.08144627395383786,working,726,0
0.10483683824242356,0.058622185466434384,working,727,0
0.11213683824242356,0.142014108434948,working,736,0
0.11993683824242354,0.4023382418330621,working,737,0
0.12823683824242355,0.7428721155152971,working,738,0
0.13703683824242355,0.9042773659524349,broken,739,4
0.13703683824242355,0.9042773659524349,broken,741,3
0.13703683824242355,0.9042773659524349,broken,742,2
0.13703683824242355,0.9042773659524349,broken,743,1
0.11234798632933277,0.9450738860581671,broken,752,4
0.11234798632933277,0.9450738860581671,broken,754,3
0.11234798632933277,0.9450738860581671,broken,755,2
0.11234798632933277,0.9450738860581671,broken,756,1
0.09534083049613354,0.3771363875310919,working,757,0
0.09664083049613353,0.22288493253223507,working,758,0
0.09844083049613353,0.06257686907487392,working,759,0
0.10074083049613353,0.9354309263468897,broken,768,4
0.10074083049613353,0.9354309263468897,broken,770,3
0.10074083049613353,0.9354309263468897,broken,771,2
0.10074083049613353,0.9354309263468897,broken,772,1
0.09000600540432625,0.6624247644957922,working,773,0
0.09130600540432625,0.5116010351932457,working,774,0
0.09310600540432624,0.08447433263460802,working,775,0
0.09540600540432624,0.8360302461650635,working,784,0
0.09820600540432624,0.9126792319946403,broken,785,4
0.09820600540432624,0.9126792319946403,broken,787,3
0.09820600540432624,0.9126792319946403,broken,788,2
0.09820600540432624,0.9126792319946403,broken,789,1
0.09262261505304503,0.44254896760553364,working,790,0
0.09392261505304503,0.9038485969706418,working,791,0
0.09572261505304502,0.5177640550183462,working,800,0
0.09802261505304502,0.17701722377764773,working,801,0
0.10082261505304502,0.05385267957058604,working,802,0
0.10412261505304501,0.7868399215996039,working,803,0
0.10792261505304501,0.2997841571867511,working,804,0
0.11222261505304501,0.24244713483900515,working,805,0
0.11702261505304501,0.22064710201063042,working,806,0
0.12232261505304501,0.8646579845242347,working,807,0
0.128122615053045,0.6128571237799549,working,816,0
0.134422615053045,0.5979137462962468,working,817,0
0.141222615053045,0.8713131408121171,broken,818,4
0.141222615053045,0.8713131408121171,broken,820,3
0.141222615053045,0.8713131408121171,broken,821,2
0.141222615053045,0.8713131408121171,broken,822,1
0.1460474595820568,0.8852278516414178,broken,823,4
0.1460474595820568,0.8852278516414178,broken,833,3
0.1460474595820568,0.8852278516414178,broken,834,2
0.1460474595820568,0.8852278516414178,broken,835,1
0.15502611731865198,0.7469226713707331,working,836,0
0.15632611731865198,0.4448324264990131,working,837,0
0.15812611731865198,0.3436232945027442,working,838,0
0.16042611731865197,0.941700316568141,broken,839,4
0.16042611731865197,0.941700316568141,broken,849,3
0.16042611731865197,0.941700316568141,broken,850,2
0.16042611731865197,0.941700316568141,broken,851,1
0.1772687290505172,0.6774110890871067,working,852,0
0.17856872905051718,0.5381276968242714,working,853,0
0.18036872905051718,0.2198484197919982,working,854,0
0.18266872905051718,0.947713136956202,broken,855,4
0.18266872905051718,0.947713136956202,broken,865,3
0.18266872905051718,0.947713136956202,broken,866,2
0.18266872905051718,0.947713136956202,broken,867,1
0.2097730260337917,0.13317629085112614,working,868,0
0.2110730260337917,0.6718248697886486,working,869,0
0.21287302603379168,0.6185747174125921,working,870,0
0.21517302603379168,0.23216310876332547,working,871,0
0.21797302603379168,0.058306634915537225,working,880,0
0.22127302603379168,0.05961311089743149,working,881,0
0.22507302603379167,0.6391738725709305,working,882,0
0.22937302603379167,0.3729072492386153,working,883,0
0.23417302603379167,0.046471448631389634,working,884,0
0.23947302603379167,0.4965665519674034,working,885,0
0.24527302603379167,0.8217270744748096,broken,886,4
0.24527302603379167,0.8217270744748096,broken,888,3
0.24527302603379167,0.8217270744748096,broken,897,2
0.24527302603379167,0.8217270744748096,broken,898,1
0.3016273664304455,0.5566073168731014,working,899,0
0.30292736643044554,0.09674518359941664,working,900,0
0.30472736643044557,0.9198210603711312,broken,901,4
0.30472736643044557,0.9198210603711312,broken,903,3
0.30472736643044557,0.9198210603711312,broken,904,2
0.30472736643044557,0.9198210603711312,broken,913,1
0.38628011853451366,0.8652126197333748,broken,914,4
0.38628011853451366,0.8652126197333748,broken,916,3
0.38628011853451366,0.8652126197333748,broken,917,2
0.38628011853451366,0.8652126197333748,broken,918,1
0.500067053205859,0.37179988417527876,working,919,0
0.501367053205859,0.4211956329351969,working,928,0
0.5031670532058589,0.08621090334681403,working,929,0
0.5054670532058588,0.46693896688199155,working,930,0
0.5082670532058587,0.4737958459280356,working,931,0
