,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.9923657147655878,broken,0,4
1,0.4005,0.9923657147655878,broken,2,3
2,0.4005,0.9923657147655878,broken,3,2
3,0.4005,0.9923657147655878,broken,4,1
4,0.16492527500000004,0.24364529354547385,working,5,0
5,0.16572527500000006,0.27791393645995144,working,6,0
6,0.16682527500000005,0.7663447652167703,working,7,0
7,0.16822527500000006,0.5469472492247419,working,16,0
8,0.16992527500000007,0.7045004282342835,working,17,0
9,0.17192527500000007,0.8495746072804725,broken,18,4
10,0.17192527500000007,0.8495746072804725,broken,20,3
11,0.17192527500000007,0.8495746072804725,broken,21,2
12,0.17192527500000007,0.8495746072804725,broken,22,1
13,0.07196074055375003,0.3466712824340479,working,23,0
14,0.07276074055375004,0.17431815531380526,working,32,0
15,0.07386074055375004,0.9849316446033886,broken,33,4
16,0.07386074055375004,0.9849316446033886,broken,35,3
17,0.07386074055375004,0.9849316446033886,broken,36,2
18,0.07386074055375004,0.9849316446033886,broken,37,1
19,0.03146389965494308,0.30706067660647873,working,38,0
20,0.032263899654943085,0.22686431871253954,working,39,0
21,0.03336389965494308,0.16732559910234945,working,48,0
22,0.03476389965494308,0.9558142601848022,working,49,0
23,0.03646389965494308,0.37246831666212654,working,50,0
24,0.03846389965494308,0.2225746943989396,working,51,0
25,0.04076389965494308,0.4790283047211611,working,52,0
26,0.04336389965494308,0.2662084328275044,working,53,0
27,0.04626389965494308,0.5731760885168701,working,54,0
28,0.049463899654943085,0.010361058556731306,working,55,0
29,0.052963899654943074,0.10417559708221746,working,64,0
30,0.05676389965494307,0.33243510506890217,working,65,0
31,0.06086389965494308,0.12009260157724623,working,66,0
32,0.06526389965494307,0.4831024300948446,working,67,0
33,0.06996389965494307,0.7564726672810248,working,68,0
34,0.07496389965494309,0.6780085214932171,working,69,0
35,0.07546389965494309,0.9430182577124312,broken,70,4
36,0.07546389965494309,0.9430182577124312,broken,72,3
37,0.07546389965494309,0.9430182577124312,broken,81,2
38,0.07546389965494309,0.9430182577124312,broken,82,1
39,0.032944194378649684,0.3703418375900424,working,83,0
40,0.03374419437864968,0.7491983662830437,working,84,0
41,0.03484419437864968,0.33000951992787564,working,85,0
42,0.03624419437864968,0.13507756496739498,working,86,0
43,0.03794419437864968,0.9308308210722248,working,87,0
44,0.03994419437864968,0.2480588171405053,working,96,0
45,0.042244194378649666,0.5589837169396176,working,97,0
46,0.04484419437864967,0.43676249967334096,working,98,0
47,0.04774419437864967,0.12522256775799645,working,99,0
48,0.050944194378649665,0.041224011863060905,working,100,0
49,0.05444419437864967,0.5592419644643717,working,101,0
50,0.05824419437864967,0.9062401504220596,working,102,0
51,0.06234419437864967,0.4230257334751246,working,103,0
52,0.06674419437864966,0.7715893672274544,working,112,0
53,0.07144419437864967,0.4718662547778859,working,113,0
54,0.07644419437864967,0.7150789956092686,working,114,0
55,0.07694419437864967,0.7514285444710899,working,115,0
56,0.07774419437864967,0.8818392985559461,working,116,0
57,0.07884419437864969,0.7357056577095598,working,117,0
58,0.0802441943786497,0.8263081910815442,working,118,0
59,0.0819441943786497,0.6351231073327187,working,119,0
60,0.08394419437864971,0.2450901771426467,working,128,0
61,0.08624419437864972,0.17333499215702952,working,129,0
62,0.08884419437864972,0.09224244923363413,working,130,0
63,0.09174419437864972,0.7210813594460631,working,131,0
64,0.09494419437864972,0.6147854968458821,working,132,0
65,0.09844419437864974,0.8669898358557951,working,133,0
66,0.10224419437864976,0.3579137800951887,working,134,0
67,0.10634419437864977,0.9264478531997358,broken,135,4
68,0.10634419437864977,0.9264478531997358,broken,145,3
69,0.10634419437864977,0.9264478531997358,broken,146,2
70,0.10634419437864977,0.9264478531997358,broken,147,1
71,0.04801033228060556,0.4278159738568592,working,148,0
72,0.04881033228060557,0.6137821993739031,working,149,0
73,0.04991033228060556,0.4369692119752776,working,150,0
74,0.05131033228060556,0.5070056433416601,working,151,0
75,0.05301033228060556,0.8831578106399155,working,160,0
76,0.05501033228060556,0.5475411188675074,working,161,0
77,0.057310332280605565,0.4113415612597109,working,162,0
78,0.05991033228060556,0.21873169088072889,working,163,0
79,0.06281033228060555,0.04138190784867435,working,164,0
80,0.06601033228060556,0.5494475221503413,working,165,0
81,0.06951033228060556,0.3313716917751736,working,166,0
82,0.07331033228060557,0.07252805369663029,working,167,0
83,0.07741033228060558,0.2210020204462364,working,176,0
84,0.08181033228060558,0.8108167614426767,working,177,0
85,0.08651033228060559,0.03034766590792637,working,178,0
86,0.0915103322806056,0.04805221221968492,working,179,0
87,0.0920103322806056,0.5859348951147542,working,180,0
88,0.0928103322806056,0.5526362285083145,working,181,0
89,0.0939103322806056,0.5140193690801892,working,182,0
90,0.09531033228060562,0.3470399636191186,working,183,0
91,0.09701033228060564,0.7497772915042026,working,192,0
92,0.09901033228060564,0.0625385552439538,working,193,0
93,0.10131033228060564,0.6573617342016859,working,194,0
94,0.10391033228060564,0.8055496292299559,working,195,0
95,0.10681033228060564,0.2490930790317599,working,196,0
96,0.11001033228060564,0.8778871683439449,working,197,0
97,0.11351033228060566,0.9486377506137621,broken,198,4
98,0.11351033228060566,0.9486377506137621,broken,200,3
99,0.11351033228060566,0.9486377506137621,broken,209,2
100,0.11351033228060566,0.9486377506137621,broken,210,1
101,0.05300647440303976,0.3548979469458459,working,211,0
102,0.05380647440303976,0.7388171909105705,working,212,0
103,0.054906474403039765,0.004162609274785289,working,213,0
104,0.056306474403039763,0.6609741352523533,working,214,0
105,0.058006474403039764,0.4261513415691843,working,215,0
106,0.060006474403039765,0.8908449592395431,working,224,0
107,0.06230647440303976,0.2107736877491777,working,225,0
108,0.06490647440303976,0.7804603872500597,working,226,0
109,0.06780647440303976,0.09088652727538626,working,227,0
110,0.07100647440303977,0.5922127994177483,working,228,0
111,0.07450647440303977,0.18662602437836814,working,229,0
112,0.07830647440303977,0.8454364640232078,working,230,0
113,0.08240647440303979,0.031054006144401455,working,231,0
114,0.08680647440303979,0.5361840054888047,working,240,0
115,0.0915064744030398,0.9458897836273108,broken,241,4
116,0.0915064744030398,0.9458897836273108,broken,243,3
117,0.0915064744030398,0.9458897836273108,broken,244,2
118,0.0915064744030398,0.9458897836273108,broken,245,1
