,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.4083676424288084,working,0,0
1,0.4013,0.12063707302502025,working,1,0
2,0.4024,0.8383740000983091,broken,2,4
3,0.4024,0.8383740000983091,broken,4,3
4,0.4024,0.8383740000983091,broken,5,2
5,0.4024,0.8383740000983091,broken,6,1
6,0.166115768,0.9478600260104874,broken,7,4
7,0.166115768,0.9478600260104874,broken,17,3
8,0.166115768,0.9478600260104874,broken,18,2
9,0.166115768,0.9478600260104874,broken,19,1
10,0.06929186184416,0.4480511435873513,working,20,0
11,0.07009186184416001,0.520889594305378,working,21,0
12,0.07119186184416001,0.2654029715700723,working,22,0
13,0.07259186184416003,0.14218640407539265,working,23,0
14,0.07429186184416002,0.07716803829655873,working,32,0
15,0.07629186184416004,0.2351020983891537,working,33,0
16,0.07859186184416005,0.4197405827771968,working,34,0
17,0.08119186184416005,0.3427131403605179,working,35,0
18,0.08409186184416005,0.6997476094729682,working,36,0
19,0.08729186184416006,0.7541374640185976,working,37,0
20,0.09079186184416006,0.26917653853657963,working,38,0
21,0.09459186184416007,0.7449525037471262,working,39,0
22,0.09869186184416008,0.8865930103568417,working,48,0
23,0.10309186184416007,0.1151411101511014,working,49,0
24,0.10779186184416008,0.1406542388470119,working,50,0
25,0.1127918618441601,0.6310050954933262,working,51,0
26,0.1180918618441601,0.3556201122588558,working,52,0
27,0.1236918618441601,0.03407743196636226,working,53,0
28,0.1295918618441601,0.60332153334143,working,54,0
29,0.13579186184416012,0.5733430549319042,working,55,0
30,0.14229186184416012,0.5459044427228799,working,64,0
31,0.14909186184416012,0.8820596964569477,broken,65,4
32,0.14909186184416012,0.8820596964569477,broken,67,3
33,0.14909186184416012,0.8820596964569477,broken,68,2
34,0.14909186184416012,0.8820596964569477,broken,69,1
35,0.06421887991495714,0.4286332098401433,working,70,0
36,0.06501887991495715,0.6055417875434607,working,71,0
37,0.06611887991495716,0.3872858954366119,working,80,0
38,0.06751887991495717,0.4255110480556633,working,81,0
39,0.06921887991495718,0.4398769236902568,working,82,0
40,0.07121887991495718,0.8334658092079001,working,83,0
41,0.07351887991495719,0.8536798045051867,working,84,0
42,0.0761188799149572,0.5583487300813631,working,85,0
43,0.0790188799149572,0.06893800671809636,working,86,0
44,0.0822188799149572,0.13614291294709613,working,87,0
45,0.0857188799149572,0.2522129272860821,working,96,0
46,0.08951887991495723,0.11566525055543543,working,97,0
47,0.09361887991495722,0.0002764909752280831,working,98,0
48,0.09801887991495722,0.2402078776747938,working,99,0
49,0.10271887991495723,0.8947063867626875,working,100,0
50,0.10771887991495724,0.9480437815419196,broken,101,4
51,0.10771887991495724,0.9480437815419196,broken,103,3
52,0.10771887991495724,0.9480437815419196,broken,104,2
53,0.10771887991495724,0.9480437815419196,broken,113,1
54,0.04763562747318699,0.22675278718885386,working,114,0
55,0.048435627473186985,0.5451428041636368,working,115,0
56,0.04953562747318699,0.7933629719485714,working,116,0
57,0.05093562747318699,0.2911450650093892,working,117,0
58,0.05263562747318699,0.7064679677665416,working,118,0
59,0.05463562747318699,0.35389522452203337,working,119,0
60,0.056935627473186985,0.4166573532464469,working,128,0
61,0.059535627473186976,0.8860990865045147,working,129,0
62,0.062435627473186976,0.05680375439416885,working,130,0
63,0.06563562747318699,0.3782999861720003,working,131,0
64,0.069135627473187,0.5336527529009003,working,132,0
65,0.072935627473187,0.24785702774731602,working,133,0
66,0.07703562747318701,0.0768685810682983,working,134,0
67,0.08143562747318701,0.6505736234516474,working,135,0
68,0.08613562747318702,0.4929883759668078,working,144,0
69,0.09113562747318704,0.07785291801292349,working,145,0
70,0.09643562747318704,0.1757660965398421,working,146,0
71,0.10203562747318703,0.4169749207663868,working,147,0
72,0.10793562747318704,0.5570031165038704,working,148,0
73,0.11413562747318705,0.6007613898192017,working,149,0
74,0.11463562747318705,0.29025281218447,working,150,0
75,0.11543562747318704,0.1816171219674586,working,151,0
76,0.11653562747318705,0.8348272034132669,working,160,0
77,0.11793562747318707,0.3845186724303084,working,161,0
78,0.11963562747318708,0.5439539776166586,working,162,0
79,0.12163562747318707,0.45647193957818,working,163,0
80,0.1239356274731871,0.6536096012739404,working,164,0
81,0.1265356274731871,0.9004269290885993,broken,165,4
82,0.1265356274731871,0.9004269290885993,broken,167,3
83,0.1265356274731871,0.9004269290885993,broken,168,2
84,0.1265356274731871,0.9004269290885993,broken,177,1
85,0.057934521310079624,0.5935005046411397,working,178,0
86,0.058734521310079627,0.6655454772838819,working,179,0
87,0.05983452131007962,0.8611980425675315,working,180,0
88,0.06123452131007962,0.7668469357272649,working,181,0
89,0.06293452131007962,0.24734011867780906,working,182,0
90,0.06493452131007962,0.9072701883228086,working,183,0
91,0.06723452131007962,0.4470990539145537,working,192,0
92,0.06983452131007964,0.9184825785370402,working,193,0
93,0.07273452131007964,0.4943573875059074,working,194,0
94,0.07593452131007965,0.8310516343144437,working,195,0
95,0.07943452131007965,0.9466482599225404,broken,196,4
96,0.07943452131007965,0.9466482599225404,broken,198,3
97,0.07943452131007965,0.9466482599225404,broken,199,2
98,0.07943452131007965,0.9466482599225404,broken,200,1
99,0.03716300331066726,0.4888021652613311,working,209,0
100,0.03796300331066727,0.7478883328714849,working,210,0
101,0.03906300331066726,0.30509048499598723,working,211,0
102,0.04046300331066726,0.5611397874834868,working,212,0
