,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.9270578420603252,broken,0,4
1,0.4005,0.9270578420603252,broken,2,3
2,0.4005,0.9270578420603252,broken,3,2
3,0.4005,0.9270578420603252,broken,4,1
4,0.16492527500000004,0.6298881590211209,working,5,0
5,0.16572527500000006,0.7931309069396573,working,6,0
6,0.16682527500000005,0.0549582896739832,working,7,0
7,0.16822527500000006,0.3506755975650773,working,16,0
8,0.16992527500000007,0.08604385094236455,working,17,0
9,0.17192527500000007,0.454249316493467,working,18,0
10,0.17422527500000007,0.8186888417568807,working,19,0
11,0.1768252750000001,0.3861775848833364,working,20,0
12,0.1797252750000001,0.73950560958655,working,21,0
13,0.1829252750000001,0.7217580570944871,working,22,0
14,0.1864252750000001,0.8531108661206429,broken,23,4
15,0.1864252750000001,0.8531108661206429,broken,33,3
16,0.1864252750000001,0.8531108661206429,broken,34,2
17,0.1864252750000001,0.8531108661206429,broken,35,1
18,0.07846305000500005,0.8059482545589612,working,36,0
19,0.07926305000500006,0.5012612652309036,working,37,0
20,0.08036305000500006,0.3405899107561118,working,38,0
21,0.08176305000500007,0.9169483299210576,working,39,0
22,0.08346305000500008,0.8798560212307788,working,48,0
23,0.08546305000500007,0.8462270741388741,working,49,0
24,0.08776305000500009,0.3765644574027613,working,50,0
25,0.0903630500050001,0.7834085190270285,working,51,0
26,0.0932630500050001,0.6094383699442044,working,52,0
27,0.0964630500050001,0.5250338895396507,working,53,0
28,0.09996305000500012,0.8824293991596268,working,54,0
29,0.10376305000500012,0.5675823309482966,working,55,0
30,0.10786305000500013,0.7594060859253868,working,64,0
31,0.11226305000500013,0.9028244265810454,broken,65,4
32,0.11226305000500013,0.9028244265810454,broken,67,3
33,0.11226305000500013,0.9028244265810454,broken,68,2
34,0.11226305000500013,0.9028244265810454,broken,69,1
35,0.04847898231113695,0.5530272467468953,working,70,0
36,0.04927898231113696,0.6306729665625389,working,71,0
37,0.05037898231113695,0.13012909630385794,working,80,0
38,0.05177898231113695,0.8096015248174514,working,81,0
39,0.05347898231113695,0.8194180213499859,working,82,0
40,0.05547898231113695,0.6022892239520475,working,83,0
41,0.05777898231113695,0.6232740769763015,working,84,0
42,0.06037898231113695,0.97295963805952,broken,85,4
43,0.06037898231113695,0.97295963805952,broken,87,3
44,0.06037898231113695,0.97295963805952,broken,88,2
45,0.06037898231113695,0.97295963805952,broken,97,1
46,0.02667428883187787,0.9371437797086994,working,98,0
47,0.027474288831877868,0.2347243410115937,working,99,0
48,0.02857428883187787,0.6770308213321308,working,100,0
49,0.02997428883187787,0.4037338738495157,working,101,0
50,0.03167428883187787,0.14409588782038366,working,102,0
51,0.03367428883187787,0.3246909195411566,working,103,0
52,0.035974288831877865,0.6801796509698557,working,112,0
53,0.03857428883187786,0.9666069578121274,broken,113,4
54,0.03857428883187786,0.9666069578121274,broken,115,3
55,0.03857428883187786,0.9666069578121274,broken,116,2
56,0.03857428883187786,0.9666069578121274,broken,117,1
57,0.017458028856270146,0.6736180433862377,working,118,0
58,0.018258028856270144,0.6755976045274168,working,119,0
59,0.019358028856270144,0.08323613389956874,working,128,0
60,0.020758028856270143,0.8483023023505301,working,129,0
61,0.022458028856270143,0.6719895229233198,working,130,0
62,0.02445802885627014,0.18065409624554507,working,131,0
63,0.02675802885627014,0.6222850731332501,working,132,0
64,0.029358028856270136,0.43385416442979785,working,133,0
65,0.03225802885627014,0.9974208853053406,broken,134,4
66,0.03225802885627014,0.9974208853053406,broken,136,3
67,0.03225802885627014,0.9974208853053406,broken,145,2
68,0.03225802885627014,0.9974208853053406,broken,146,1
69,0.01489514537711055,0.10623214101485644,working,147,0
70,0.015695145377110552,0.12651408016525578,working,148,0
71,0.016795145377110552,0.4569432518210986,working,149,0
72,0.01819514537711055,0.7295152910186028,working,150,0
73,0.01989514537711055,0.7079563042634782,working,151,0
74,0.02189514537711055,0.4771521885685354,working,160,0
75,0.02419514537711055,0.7870198136203806,working,161,0
76,0.026795145377110547,0.6254674922429898,working,162,0
77,0.02969514537711055,0.4917058702204414,working,163,0
78,0.032895145377110545,0.31277086791669595,working,164,0
79,0.036395145377110534,0.5820912005408427,working,165,0
80,0.04019514537711054,0.4709414173077848,working,166,0
81,0.04429514537711054,0.9725740510804723,broken,167,4
82,0.04429514537711054,0.9725740510804723,broken,177,3
83,0.04429514537711054,0.9725740510804723,broken,178,2
84,0.04429514537711054,0.9725740510804723,broken,179,1
85,0.02065074753495513,0.24007397513203174,working,180,0
86,0.021450747534955125,0.784734595984078,working,181,0
87,0.022550747534955125,0.15222327686522952,working,182,0
88,0.023950747534955127,0.059029949966660326,working,183,0
89,0.025650747534955123,0.9609499778930201,working,192,0
90,0.027650747534955118,0.2303848296678961,working,193,0
91,0.029950747534955118,0.28279205510552874,working,194,0
92,0.03255074753495512,0.4335889903796767,working,195,0
93,0.03545074753495512,0.7232035066599312,working,196,0
94,0.03865074753495512,0.4922789814683195,working,197,0
95,0.04215074753495512,0.4692373624682606,working,198,0
96,0.04595074753495512,0.41149733521272397,working,199,0
97,0.05005074753495512,0.8249362371010435,working,208,0
98,0.054450747534955116,0.977378922428118,broken,209,4
99,0.054450747534955116,0.977378922428118,broken,211,3
100,0.054450747534955116,0.977378922428118,broken,212,2
101,0.054450747534955116,0.977378922428118,broken,213,1
102,0.02577059193097267,0.7459440626195486,working,214,0
103,0.026570591930972668,0.8334947209454061,working,215,0
104,0.02767059193097267,0.3799828031559974,working,224,0
105,0.02907059193097267,0.7754630545272923,working,225,0
106,0.03077059193097267,0.499090137349903,working,226,0
107,0.03277059193097267,0.7373620802177618,working,227,0
108,0.035070591930972665,0.4426382803326469,working,228,0
109,0.03767059193097266,0.9028132233208804,working,229,0
110,0.04057059193097266,0.3162453237265954,working,230,0
111,0.043770591930972665,0.38681501938572427,working,231,0
112,0.04727059193097266,0.1854167854629809,working,240,0
113,0.051070591930972666,0.6775753304308937,working,241,0
114,0.055170591930972665,0.3515505982226224,working,242,0
115,0.05957059193097266,0.04732939149443127,working,243,0
116,0.06007059193097266,0.7939977416269854,working,244,0
117,0.06087059193097266,0.8288567542817793,working,245,0
118,0.061970591930972665,0.2616771057450542,working,246,0
119,0.06337059193097266,0.26793614988197645,working,247,0
120,0.06507059193097267,0.6943744739754397,working,256,0
121,0.06707059193097267,0.3348251041844665,working,257,0
122,0.06937059193097267,0.855857269435138,working,258,0
123,0.07197059193097269,0.8128854509154098,working,259,0
124,0.07487059193097269,0.7972997878257575,working,260,0
125,0.0780705919309727,0.0008445286123335283,working,261,0
126,0.0815705919309727,0.7302971826538206,working,262,0
127,0.08537059193097271,0.3634148128084144,working,263,0
128,0.08947059193097273,0.9848619518016988,broken,272,4
129,0.08947059193097273,0.9848619518016988,broken,274,3
130,0.08947059193097273,0.9848619518016988,broken,275,2
131,0.08947059193097273,0.9848619518016988,broken,276,1
132,0.043437831773593116,0.41361867921147055,working,277,0
133,0.04423783177359312,0.26370234597123665,working,278,0
134,0.04533783177359312,0.3539323105877629,working,279,0
135,0.04673783177359312,0.5069062751886452,working,288,0
136,0.04843783177359312,0.12398369155731193,working,289,0
137,0.050437831773593116,0.2074799584175503,working,290,0
138,0.05273783177359311,0.2207851089517088,working,291,0
139,0.05533783177359311,0.3143948766159983,working,292,0
140,0.05823783177359311,0.1614767533147069,working,293,0
141,0.06143783177359311,0.7437813577325286,working,294,0
142,0.06493783177359311,0.8650486272925962,working,295,0
143,0.06873783177359312,0.9001105842145828,working,304,0
144,0.07283783177359313,0.41521642742637394,working,305,0
145,0.07723783177359313,0.0875006074640231,working,306,0
146,0.07773783177359313,0.2998410894284216,working,307,0
147,0.07853783177359314,0.41103014112406266,working,308,0
148,0.07963783177359314,0.6145987547605739,working,309,0
149,0.08103783177359315,0.08663681419161927,working,310,0
150,0.08273783177359316,0.557094159237053,working,311,0
151,0.08473783177359316,0.32990085106745803,working,320,0
152,0.08703783177359317,0.6909687281552833,working,321,0
153,0.08963783177359318,0.4400665447567752,working,322,0
154,0.09253783177359318,0.5510344988707117,working,323,0
155,0.09573783177359317,0.2051534248502267,working,324,0
156,0.0992378317735932,0.2935299885608249,working,325,0
157,0.1030378317735932,0.1658721405180682,working,326,0
158,0.1071378317735932,0.6115155449068315,working,327,0
159,0.1115378317735932,0.20355286207775716,working,336,0
160,0.1120378317735932,0.407055513900766,working,337,0
161,0.11283783177359323,0.3076260256444121,working,338,0
162,0.11393783177359322,0.13457129433232862,working,339,0
163,0.11533783177359325,0.5494812321449984,working,340,0
164,0.11703783177359325,0.2908159429232864,working,341,0
165,0.11903783177359326,0.3063473299018724,working,342,0
166,0.12133783177359325,0.7543716775369611,working,343,0
167,0.12393783177359324,0.8312665177763905,working,352,0
168,0.12683783177359326,0.2941581626258377,working,353,0
169,0.13003783177359327,0.84923000347277,working,354,0
170,0.13353783177359327,0.15496362735874505,working,355,0
171,0.13733783177359327,0.007977811244986754,working,356,0
172,0.14143783177359326,0.7433370235857097,working,357,0
173,0.14583783177359327,0.10347569389169398,working,358,0
174,0.14633783177359327,0.5312811147666288,working,359,0
175,0.14713783177359327,0.1440254602086488,working,368,0
176,0.1482378317735933,0.8858407173370553,broken,369,4
177,0.1482378317735933,0.8858407173370553,broken,371,3
178,0.1482378317735933,0.8858407173370553,broken,372,2
179,0.1482378317735933,0.8858407173370553,broken,373,1
180,0.07534528126248724,0.917804895231678,working,374,0
181,0.07614528126248725,0.037308795736517575,working,375,0
182,0.07724528126248725,0.5058597752959836,working,384,0
183,0.07864528126248728,0.2567579080870593,working,385,0
184,0.08034528126248727,0.12331487223843772,working,386,0
185,0.08234528126248727,0.8312566090272643,working,387,0
186,0.08464528126248727,0.9185808482825832,broken,388,4
187,0.08464528126248727,0.9185808482825832,broken,390,3
188,0.08464528126248727,0.9185808482825832,broken,391,2
189,0.08464528126248727,0.9185808482825832,broken,392,1
190,0.043712262537312384,0.03152967558609632,working,401,0
191,0.04451226253731239,0.1742503056174769,working,402,0
192,0.04561226253731238,0.5698546982453161,working,403,0
193,0.04701226253731238,0.1875001045253748,working,404,0
194,0.04871226253731238,0.9207446646730508,working,405,0
195,0.05071226253731238,0.10979717763247264,working,406,0
196,0.05301226253731238,0.10246577535828684,working,407,0
197,0.055612262537312385,0.6128967099809451,working,416,0
198,0.05851226253731238,0.5872803892337661,working,417,0
199,0.06171226253731237,0.2087400246111536,working,418,0
200,0.06521226253731237,0.20815038188344195,working,419,0
201,0.0690122625373124,0.01247411561556444,working,420,0
202,0.0731122625373124,0.3179619799294709,working,421,0
203,0.0775122625373124,0.02096751304414235,working,422,0
204,0.0780122625373124,0.5743564915141753,working,423,0
205,0.07881226253731241,0.8423467112265209,working,432,0
206,0.07991226253731241,0.8414834894209375,working,433,0
207,0.08131226253731243,0.3074855018580438,working,434,0
208,0.08301226253731242,0.3686625628100583,working,435,0
209,0.08501226253731244,0.4861662884749679,working,436,0
210,0.08731226253731245,0.6730175917639832,working,437,0
211,0.08991226253731245,0.946614049069658,broken,438,4
212,0.08991226253731245,0.946614049069658,broken,440,3
213,0.08991226253731245,0.946614049069658,broken,449,2
214,0.08991226253731245,0.946614049069658,broken,450,1
215,0.04759334574916814,0.8970307947497265,working,451,0
216,0.048393345749168135,0.4398892593547361,working,452,0
217,0.04949334574916814,0.030078716835199363,working,453,0
218,0.05089334574916814,0.4765495144779255,working,454,0
219,0.05259334574916814,0.24779130534931004,working,455,0
220,0.05459334574916814,0.7503695228323713,working,464,0
221,0.056893345749168135,0.10350256901334798,working,465,0
222,0.059493345749168126,0.5428144383072058,working,466,0
223,0.062393345749168126,0.4531287791124342,working,467,0
224,0.06559334574916814,0.5358548618920892,working,468,0
225,0.06909334574916813,0.02781389182799121,working,469,0
226,0.07289334574916816,0.0043631829921567675,working,470,0
227,0.07699334574916816,0.061747323440966013,working,471,0
228,0.08139334574916816,0.8347266739005662,working,480,0
229,0.08189334574916816,0.8989568144482931,working,481,0
230,0.08269334574916817,0.4947917444253839,working,482,0
231,0.08379334574916818,0.7849818633991933,working,483,0
232,0.08519334574916819,0.7683698765860197,working,484,0
233,0.0868933457491682,0.34875366086939275,working,485,0
234,0.0888933457491682,0.6675943097879898,working,486,0
235,0.0911933457491682,0.6453071970678846,working,487,0
236,0.0937933457491682,0.7927720543757281,working,496,0
237,0.0966933457491682,0.10028244761229987,working,497,0
238,0.09989334574916822,0.03297679481423521,working,498,0
239,0.10339334574916824,0.4586657395982431,working,499,0
240,0.10719334574916824,0.6416924906974251,working,500,0
241,0.11129334574916824,0.8507527782281651,working,501,0
242,0.11569334574916824,0.8611317385392862,working,502,0
243,0.11619334574916824,0.6935734225329608,working,503,0
244,0.11699334574916825,0.16849007802582905,working,512,0
245,0.11809334574916824,0.3132575471943265,working,513,0
246,0.11949334574916827,0.17209968033867873,working,514,0
247,0.12119334574916828,0.7913253004981456,working,515,0
248,0.12319334574916828,0.9988121976724168,broken,516,4
249,0.12319334574916828,0.9988121976724168,broken,518,3
250,0.12319334574916828,0.9988121976724168,broken,519,2
251,0.12319334574916828,0.9988121976724168,broken,520,1
252,0.06741246574366075,0.4314167493598603,working,529,0
253,0.06821246574366076,0.2629977044452688,working,530,0
254,0.06931246574366076,0.3907049793363645,working,531,0
255,0.07071246574366077,0.5320140764145647,working,532,0
256,0.07241246574366078,0.5936945727766987,working,533,0
257,0.07441246574366077,0.6219092733322649,working,534,0
258,0.0767124657436608,0.9979363743389994,broken,535,4
259,0.0767124657436608,0.9979363743389994,broken,545,3
260,0.0767124657436608,0.9979363743389994,broken,546,2
261,0.0767124657436608,0.9979363743389994,broken,547,1
262,0.0425967327014913,0.5635697165291343,working,548,0
263,0.0433967327014913,0.2543415968037928,working,549,0
264,0.0444967327014913,0.4582842197629892,working,550,0
265,0.0458967327014913,0.63622374363296,working,551,0
266,0.0475967327014913,0.12944307606525007,working,560,0
267,0.0495967327014913,0.13703727932377766,working,561,0
268,0.0518967327014913,0.0503756128177828,working,562,0
269,0.054496732701491295,0.01690630806195681,working,563,0
270,0.0573967327014913,0.7205143386173684,working,564,0
271,0.0605967327014913,0.806074856421092,working,565,0
272,0.0640967327014913,0.8376316014103733,working,566,0
273,0.06789673270149131,0.8278584516896139,working,567,0
274,0.07199673270149133,0.06409878843324912,working,576,0
275,0.07639673270149132,0.994202579672053,broken,577,4
276,0.07639673270149132,0.994202579672053,broken,579,3
277,0.07639673270149132,0.994202579672053,broken,580,2
278,0.07639673270149132,0.994202579672053,broken,581,1
279,0.04312479304347007,0.6731390021147184,working,582,0
280,0.04392479304347007,0.4740597092437605,working,583,0
281,0.04502479304347007,0.05788377703398995,working,592,0
282,0.04642479304347007,0.10311706644221674,working,593,0
283,0.04812479304347007,0.3811866401441617,working,594,0
284,0.05012479304347007,0.2491899794556761,working,595,0
