,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.4335327236163573,working,0,0
1,0.4013,0.9501025704773132,broken,1,4
2,0.4013,0.9501025704773132,broken,3,3
3,0.4013,0.9501025704773132,broken,4,2
4,0.4013,0.9501025704773132,broken,5,1
5,0.16545837800000002,0.14035820189634485,working,6,0
6,0.166258378,0.7502482481960102,working,7,0
7,0.16735837800000006,0.8204389160627569,working,16,0
8,0.16875837800000004,0.7803079544215056,working,17,0
9,0.17045837800000005,0.2590480379035963,working,18,0
10,0.17245837800000005,0.3484196782480917,working,19,0
11,0.17475837800000005,0.2495613708148281,working,20,0
12,0.17735837800000007,0.9642502596672052,broken,21,4
13,0.17735837800000007,0.9642502596672052,broken,23,3
14,0.17735837800000007,0.9642502596672052,broken,24,2
15,0.17735837800000007,0.9642502596672052,broken,33,1
16,0.07449036813404003,0.2956162540904345,working,34,0
17,0.07529036813404004,0.11615648891827444,working,35,0
18,0.07639036813404004,0.6066413244700457,working,36,0
19,0.07779036813404007,0.37162298513613934,working,37,0
20,0.07949036813404006,0.7029507701531236,working,38,0
21,0.08149036813404006,0.5816101853372286,working,39,0
22,0.08379036813404007,0.4857177858496494,working,48,0
23,0.08639036813404008,0.8193637349299284,working,49,0
24,0.08929036813404008,0.6496037299367765,working,50,0
25,0.09249036813404007,0.2811281379365228,working,51,0
26,0.09599036813404008,0.954234130201308,broken,52,4
27,0.09599036813404008,0.954234130201308,broken,54,3
28,0.09599036813404008,0.954234130201308,broken,55,2
29,0.09599036813404008,0.954234130201308,broken,56,1
30,0.04127958809438425,0.8217920558104488,working,65,0
31,0.04207958809438425,0.40867527236855294,working,66,0
32,0.04317958809438425,0.7703509112090363,working,67,0
33,0.04457958809438425,0.9218237188622832,working,68,0
34,0.04627958809438425,0.4504330612092414,working,69,0
35,0.04827958809438425,0.6226577404182918,working,70,0
36,0.05057958809438425,0.2164630807479354,working,71,0
37,0.053179588094384236,0.5590439279189054,working,80,0
38,0.056079588094384236,0.16434366025281533,working,81,0
39,0.05927958809438425,0.8849652232132531,working,82,0
40,0.06277958809438425,0.2243572551880385,working,83,0
41,0.06657958809438426,0.28588212799731505,working,84,0
42,0.07067958809438428,0.7695277172593188,working,85,0
43,0.07507958809438428,0.06150343716031902,working,86,0
44,0.07977958809438428,0.07189760237612207,working,87,0
45,0.08477958809438428,0.13676543782414766,working,96,0
46,0.09007958809438428,0.498605678467742,working,97,0
47,0.09567958809438427,0.2201244493504708,working,98,0
48,0.09617958809438427,0.9842757140816326,broken,99,4
49,0.09617958809438427,0.9842757140816326,broken,101,3
50,0.09617958809438427,0.9842757140816326,broken,102,2
51,0.09617958809438427,0.9842757140816326,broken,103,1
52,0.042488160978484416,0.7146046325492678,working,112,0
53,0.04328816097848441,0.9865075430961152,broken,113,4
54,0.04328816097848441,0.9865075430961152,broken,115,3
55,0.04328816097848441,0.9865075430961152,broken,116,2
56,0.04328816097848441,0.9865075430961152,broken,117,1
57,0.01953034132936132,0.6323418441692484,working,118,0
58,0.020330341329361314,0.13310271948249908,working,119,0
59,0.021430341329361315,0.6139298912278157,working,128,0
60,0.022830341329361317,0.8608198139211796,working,129,0
61,0.024530341329361317,0.19718507055562676,working,130,0
62,0.026530341329361308,0.20689210240710051,working,131,0
63,0.02883034132936131,0.30860557318150594,working,132,0
64,0.03143034132936131,0.4622587953064605,working,133,0
65,0.03433034132936131,0.8726761134580933,working,134,0
66,0.03753034132936131,0.3157101810023919,working,135,0
67,0.041030341329361314,0.8595627067179613,working,144,0
68,0.044830341329361305,0.14491357930817406,working,145,0
69,0.04893034132936129,0.7891212225342092,working,146,0
70,0.053330341329361305,0.05501925392844853,working,147,0
71,0.0580303413293613,0.07446856592946892,working,148,0
72,0.0630303413293613,0.500721062983284,working,149,0
73,0.0683303413293613,0.83521500427904,working,150,0
74,0.07393034132936131,0.6873916408631513,working,151,0
75,0.07983034132936133,0.6410463097141773,working,160,0
76,0.08603034132936133,0.1439092217968484,working,161,0
77,0.09253034132936133,0.7228111175746598,working,162,0
78,0.09933034132936132,0.6520137644782434,working,163,0
79,0.10643034132936134,0.6438778982158027,working,164,0
80,0.11383034132936135,0.8719533461540406,working,165,0
81,0.12153034132936134,0.7343484712732088,working,166,0
82,0.12953034132936134,0.7496646450045453,working,167,0
83,0.13783034132936134,0.11089341770969308,working,176,0
84,0.14643034132936136,0.3603229193430515,working,177,0
85,0.15533034132936135,0.022127570353524417,working,178,0
86,0.16453034132936134,0.2283879399675301,working,179,0
87,0.17403034132936138,0.11401714198171885,working,180,0
88,0.18383034132936135,0.6000787388724006,working,181,0
89,0.19393034132936135,0.5535162806304408,working,182,0
90,0.20433034132936134,0.7725783331441085,working,183,0
91,0.21503034132936136,0.751152678094349,working,192,0
92,0.2260303413293614,0.7729153072590124,working,193,0
93,0.2373303413293614,0.8468583362206394,broken,194,4
94,0.2373303413293614,0.8468583362206394,broken,196,3
95,0.2373303413293614,0.8468583362206394,broken,197,2
