,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.6942465730418593,broken,0,4
1,0.4005,0.6942465730418593,broken,2,3
2,0.4005,0.6942465730418593,broken,3,2
3,0.4005,0.6942465730418593,broken,4,1
4,0.16492527500000004,0.399664037352398,working,5,0
5,0.16572527500000006,0.03577294841819933,working,6,0
6,0.16682527500000005,0.4358564119685281,working,7,0
7,0.16822527500000006,0.30995549504089026,working,16,0
8,0.16992527500000007,0.5636735012459376,working,17,0
9,0.17192527500000007,0.07620329958882455,working,18,0
10,0.17422527500000007,0.516302585385452,working,19,0
11,0.1768252750000001,0.8844273991171422,broken,20,4
12,0.1768252750000001,0.8844273991171422,broken,22,3
13,0.1768252750000001,0.8844273991171422,broken,23,2
14,0.1768252750000001,0.8844273991171422,broken,24,1
15,0.07417778733425003,0.1825510771808052,working,33,0
16,0.07497778733425002,0.6708915028834681,working,34,0
17,0.07607778733425004,0.25372509736785104,working,35,0
18,0.07747778733425005,0.8887742506483055,working,36,0
19,0.07917778733425006,0.08696053575367046,working,37,0
20,0.08117778733425006,0.7942384206525794,working,38,0
21,0.08347778733425007,0.5815540631486752,working,39,0
22,0.08607778733425007,0.0022480591855753573,working,48,0
23,0.08897778733425007,0.32659563375262435,working,49,0
24,0.09217778733425007,0.858795163597216,working,50,0
25,0.09567778733425007,0.12840525665677238,working,51,0
26,0.0994777873342501,0.10746224489392286,working,52,0
27,0.1035777873342501,0.5110329742196045,working,53,0
28,0.1079777873342501,0.6542173255849192,working,54,0
29,0.11267778733425013,0.4116031434635876,working,55,0
30,0.11767778733425012,0.5425505667402344,working,64,0
31,0.11817778733425012,0.02803374820735094,working,65,0
32,0.11897778733425013,0.2718562932219657,working,66,0
33,0.12007778733425012,0.5069315869222876,working,67,0
34,0.12147778733425015,0.666764909088203,working,68,0
35,0.12317778733425015,0.25290332996501896,working,69,0
36,0.12517778733425014,0.5675413734039829,working,70,0
37,0.12747778733425014,0.7461258292843336,working,71,0
38,0.13007778733425018,0.9283669869499396,broken,80,4
39,0.13007778733425018,0.9283669869499396,broken,82,3
40,0.13007778733425018,0.9283669869499396,broken,83,2
41,0.13007778733425018,0.9283669869499396,broken,84,1
42,0.05655702245169511,0.5404742033690896,working,85,0
43,0.05735702245169511,0.2590568598587738,working,86,0
44,0.05845702245169511,0.19685644624593607,working,87,0
45,0.059857022451695115,0.6141742993185864,working,96,0
46,0.061557022451695115,0.6011487401099904,working,97,0
47,0.0635570224516951,0.11033141398596412,working,98,0
48,0.06585702245169511,0.2311742488857865,working,99,0
49,0.06845702245169512,0.6002543781749208,working,100,0
50,0.07135702245169513,0.3261033158894984,working,101,0
51,0.07455702245169513,0.7414817168573677,working,102,0
52,0.07805702245169513,0.4376854085537779,working,103,0
53,0.08185702245169514,0.5789289774373266,working,112,0
54,0.08595702245169515,0.9938712938605736,broken,113,4
55,0.08595702245169515,0.9938712938605736,broken,115,3
56,0.08595702245169515,0.9938712938605736,broken,116,2
57,0.08595702245169515,0.9938712938605736,broken,117,1
58,0.03828842621021422,0.35159656085606683,working,118,0
59,0.039088426210214224,0.2546431955120877,working,119,0
60,0.04018842621021422,0.6646669883053588,working,128,0
61,0.04158842621021422,0.8602032851495434,working,129,0
62,0.04328842621021422,0.3922428453509455,working,130,0
63,0.04528842621021422,0.9150531901301504,working,131,0
64,0.04758842621021422,0.6441927314007326,working,132,0
65,0.050188426210214215,0.4602435222729724,working,133,0
66,0.05308842621021422,0.42296343485401133,working,134,0
67,0.05628842621021422,0.7873028539670988,working,135,0
68,0.05978842621021421,0.5951349205571177,working,144,0
69,0.06358842621021421,0.351334471182729,working,145,0
70,0.06768842621021423,0.15313947273872586,working,146,0
71,0.07208842621021422,0.3671111199240491,working,147,0
72,0.07678842621021423,0.8270624151770477,working,148,0
73,0.08178842621021422,0.9000111362027237,working,149,0
74,0.08228842621021422,0.7668147898222432,working,150,0
75,0.08308842621021424,0.3337649249540695,working,151,0
76,0.08418842621021425,0.5750904200995273,working,160,0
77,0.08558842621021426,0.3502908911452205,working,161,0
78,0.08728842621021426,0.1975543738000616,working,162,0
79,0.08928842621021428,0.10334624233440848,working,163,0
80,0.09158842621021428,0.6919003087064708,working,164,0
81,0.09418842621021427,0.3239927147471444,working,165,0
82,0.09708842621021427,0.4412509996541967,working,166,0
83,0.10028842621021428,0.6870347150640239,working,167,0
84,0.1037884262102143,0.3930682580090643,working,176,0
85,0.1075884262102143,0.5926704479115897,working,177,0
86,0.11168842621021433,0.8346287000201728,working,178,0
87,0.11608842621021433,0.4444431597032091,working,179,0
88,0.12078842621021432,0.6640336763332516,working,180,0
89,0.12578842621021433,0.7972917710627857,working,181,0
90,0.12628842621021433,0.1588201875723395,working,182,0
91,0.12708842621021432,0.5643739728107765,working,183,0
92,0.12818842621021434,0.7960235181908403,working,192,0
93,0.12958842621021435,0.2157360587275088,working,193,0
94,0.13128842621021436,0.10404327922753633,working,194,0
95,0.13328842621021436,0.4818285257202308,working,195,0
96,0.13558842621021436,0.8659445600918122,broken,196,4
97,0.13558842621021436,0.8659445600918122,broken,198,3
98,0.13558842621021436,0.8659445600918122,broken,199,2
99,0.13558842621021436,0.8659445600918122,broken,200,1
100,0.06308083811732444,0.03693957198632891,working,209,0
101,0.06388083811732445,0.5639021114396214,working,210,0
102,0.06498083811732445,0.30115123330250204,working,211,0
