,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.2531347529356113,working,0,0
1,0.4013,0.6260509955751924,broken,1,4
2,0.4013,0.6260509955751924,broken,3,3
3,0.4013,0.6260509955751924,broken,4,2
4,0.4013,0.6260509955751924,broken,5,1
5,0.16545837800000002,0.7145000120284842,working,6,0
6,0.166258378,0.5747337144485698,working,7,0
7,0.16735837800000006,0.6409711376054915,working,16,0
8,0.16875837800000004,0.10263143740878757,working,17,0
9,0.17045837800000005,0.3834267783286718,working,18,0
10,0.17245837800000005,0.6926430021949721,working,19,0
11,0.17475837800000005,0.05727187610895813,working,20,0
12,0.17735837800000007,0.4678672787507221,working,21,0
13,0.17785837800000007,0.6407426326585868,working,22,0
14,0.17865837800000006,0.25649231687556384,working,23,0
15,0.17975837800000008,0.2678070646026213,working,32,0
16,0.1811583780000001,0.40650988412743294,working,33,0
17,0.1828583780000001,0.8905000585066303,broken,34,4
18,0.1828583780000001,0.8905000585066303,broken,36,3
19,0.1828583780000001,0.8905000585066303,broken,37,2
20,0.1828583780000001,0.8905000585066303,broken,38,1
21,0.07725114699794004,0.4321851127978138,working,39,0
22,0.07805114699794005,0.38826899913318014,working,48,0
23,0.07915114699794006,0.4566272931411442,working,49,0
24,0.08055114699794008,0.06269714697064244,working,50,0
25,0.08225114699794008,0.5718952826270487,working,51,0
26,0.08425114699794008,0.037038013663586944,working,52,0
27,0.08655114699794009,0.2820928958868976,working,53,0
28,0.08915114699794009,0.2920853302685975,working,54,0
29,0.08965114699794009,0.6250743321236382,working,55,0
30,0.0904511469979401,0.15692708480651166,working,64,0
31,0.0915511469979401,0.12426857516701828,working,65,0
32,0.09295114699794013,0.024196419890694317,working,66,0
33,0.09465114699794012,0.5792009600544483,working,67,0
34,0.09665114699794013,0.6758167096201485,working,68,0
35,0.09895114699794014,0.5243243484497878,working,69,0
36,0.10155114699794014,0.29690041980418125,working,70,0
37,0.10205114699794014,0.4581480984132565,working,71,0
38,0.10285114699794017,0.3419855125850117,working,80,0
39,0.10395114699794017,0.13809365869725254,working,81,0
40,0.10535114699794017,0.4139278840302792,working,82,0
41,0.10705114699794016,0.32341226442335524,working,83,0
42,0.10905114699794018,0.9058275483867596,broken,84,4
43,0.10905114699794018,0.9058275483867596,broken,86,3
44,0.10905114699794018,0.9058275483867596,broken,87,2
45,0.10905114699794018,0.9058275483867596,broken,88,1
46,0.04771805613863811,0.40987202809988943,working,97,0
47,0.04851805613863811,0.02404900732236936,working,98,0
48,0.049618056138638116,0.4316756799294216,working,99,0
49,0.051018056138638114,0.690329487063549,working,100,0
50,0.052718056138638114,0.1281861688186332,working,101,0
51,0.054718056138638116,0.5353740211295361,working,102,0
52,0.0570180561386381,0.11811361760798755,working,103,0
53,0.0596180561386381,0.6740423794847779,working,112,0
54,0.0601180561386381,0.9869658631732608,broken,113,4
55,0.0601180561386381,0.9869658631732608,broken,115,3
56,0.0601180561386381,0.9869658631732608,broken,116,2
57,0.0601180561386381,0.9869658631732608,broken,117,1
58,0.026929099839668083,0.6934496279154466,working,118,0
59,0.02772909983966808,0.8834106771597083,working,119,0
60,0.028829099839668082,0.2442321483501085,working,128,0
61,0.03022909983966808,0.7160399913146813,working,129,0
62,0.03192909983966808,0.2640527271322981,working,130,0
63,0.03392909983966808,0.17932259675088824,working,131,0
64,0.03622909983966808,0.09552652493434577,working,132,0
65,0.038829099839668084,0.5291274901299174,working,133,0
66,0.039329099839668084,0.9857439456555488,broken,134,4
67,0.039329099839668084,0.9857439456555488,broken,136,3
68,0.039329099839668084,0.9857439456555488,broken,145,2
69,0.039329099839668084,0.9857439456555488,broken,146,1
70,0.018050610803451883,0.7444717247076986,working,147,0
71,0.01885061080345188,0.05741806615419653,working,148,0
72,0.019950610803451882,0.2903889281552864,working,149,0
73,0.02135061080345188,0.2398455429036748,working,150,0
74,0.02305061080345188,0.39230759262550063,working,151,0
75,0.025050610803451882,0.925007038548048,working,160,0
76,0.027350610803451882,0.26153803863819725,working,161,0
77,0.02995061080345188,0.31493588738509914,working,162,0
78,0.03045061080345188,0.1021109495980812,working,163,0
79,0.03125061080345188,0.4876125523807042,working,164,0
80,0.03235061080345188,0.8583888901150956,working,165,0
81,0.033750610803451875,0.2830865755987889,working,166,0
82,0.035450610803451875,0.6795689622202701,working,167,0
83,0.037450610803451884,0.3421185453453757,working,176,0
84,0.039750610803451866,0.2080269339266988,working,177,0
