,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.28228798844953784,working,0,0
1,0.4013,0.8822463670447365,broken,1,4
2,0.4013,0.8822463670447365,broken,3,3
3,0.4013,0.8822463670447365,broken,4,2
4,0.4013,0.8822463670447365,broken,5,1
5,0.16545837800000002,0.2313127176029888,working,6,0
6,0.166258378,0.9821667428570604,broken,7,4
7,0.166258378,0.9821667428570604,broken,17,3
8,0.166258378,0.9821667428570604,broken,18,2
9,0.166258378,0.9821667428570604,broken,19,1
10,0.06935091949736001,0.8261497477447195,working,20,0
11,0.07015091949736002,0.6459946317936656,working,21,0
12,0.07125091949736002,0.061121697221341975,working,22,0
13,0.07265091949736004,0.4613676737828302,working,23,0
14,0.07435091949736004,0.16542379367214366,working,32,0
15,0.07635091949736005,0.8125787398680998,working,33,0
16,0.07865091949736006,0.16363542679056864,working,34,0
17,0.08125091949736006,0.6390049177633634,working,35,0
18,0.08415091949736006,0.470114933485196,working,36,0
19,0.08735091949736007,0.3075151056446608,working,37,0
20,0.09085091949736007,0.05841092160076111,working,38,0
21,0.09465091949736007,0.11315748451862873,working,39,0
22,0.09875091949736008,0.9816141469931846,broken,48,4
23,0.09875091949736008,0.9816141469931846,broken,50,3
24,0.09875091949736008,0.9816141469931846,broken,51,2
25,0.09875091949736008,0.9816141469931846,broken,52,1
26,0.04225090125428888,0.9523307240260568,working,53,0
27,0.043050901254288884,0.4101611475552671,working,54,0
28,0.04415090125428888,0.5199147204994391,working,55,0
29,0.045550901254288866,0.5163914079825533,working,64,0
30,0.047250901254288866,0.980781713893341,broken,65,4
31,0.047250901254288866,0.980781713893341,broken,67,3
32,0.047250901254288866,0.980781713893341,broken,68,2
33,0.047250901254288866,0.980781713893341,broken,69,1
34,0.02069409017805798,0.3476261340570425,working,70,0
35,0.021494090178057982,0.6413001903152927,working,71,0
36,0.022594090178057982,0.8807305452380019,working,80,0
37,0.023994090178057974,0.06437594164036907,working,81,0
38,0.025694090178057974,0.6418069673917928,working,82,0
39,0.027694090178057976,0.5711236275455929,working,83,0
40,0.029994090178057976,0.6429803356452611,working,84,0
41,0.032594090178057984,0.8114374291937424,working,85,0
42,0.035494090178057984,0.7265359537599813,working,86,0
43,0.03869409017805798,0.8159433060436014,working,87,0
44,0.042194090178057975,0.10671232163113288,working,96,0
45,0.045994090178057966,0.13488477173619914,working,97,0
46,0.05009409017805797,0.4414184330476957,working,98,0
47,0.054494090178057966,0.8291925393860573,working,99,0
48,0.059194090178057976,0.2347609030571183,working,100,0
49,0.06419409017805798,0.2597823136890679,working,101,0
50,0.06949409017805798,0.6522116610896199,working,102,0
