,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.09275124709157456,working,0,0
1,0.4013,0.9261612758697984,broken,1,4
2,0.4013,0.9261612758697984,broken,3,3
3,0.4013,0.9261612758697984,broken,4,2
4,0.4013,0.9261612758697984,broken,5,1
5,0.16545837800000002,0.6955898510506253,working,6,0
6,0.166258378,0.4207213388639972,working,7,0
7,0.16735837800000006,0.6434869089085998,working,16,0
8,0.16875837800000004,0.18686967250432,working,17,0
9,0.16925837800000004,0.4394632464463887,working,18,0
10,0.17005837800000004,0.6524156292435965,working,19,0
11,0.17115837800000006,0.7982751997940192,working,20,0
12,0.17255837800000007,0.5262317172795917,working,21,0
13,0.17305837800000007,0.016166490224007957,working,22,0
14,0.17385837800000006,0.6098279215394656,working,23,0
15,0.17495837800000008,0.9287335207675832,broken,32,4
16,0.17495837800000008,0.9287335207675832,broken,34,3
17,0.17495837800000008,0.9287335207675832,broken,35,2
18,0.17495837800000008,0.9287335207675832,broken,36,1
19,0.07375682245238004,0.5965634393599726,working,37,0
20,0.07455682245238003,0.0624587630863791,working,38,0
21,0.07565682245238005,0.6787335522950124,working,39,0
22,0.07705682245238006,0.0739688646616925,working,48,0
23,0.07755682245238006,0.6053104404744036,working,49,0
24,0.07835682245238007,0.8754329279660839,working,50,0
25,0.07945682245238007,0.03796664199472477,working,51,0
26,0.08085682245238009,0.0574715382639841,working,52,0
27,0.08135682245238009,0.5822273009255781,working,53,0
28,0.0821568224523801,0.15356680951060453,working,54,0
29,0.0832568224523801,0.8105541335581247,working,55,0
30,0.08465682245238011,0.8401132598017491,working,64,0
31,0.08515682245238011,0.11150970546780592,working,65,0
32,0.08595682245238012,0.7217291943122421,working,66,0
33,0.08705682245238013,0.6281320066976281,working,67,0
34,0.08845682245238014,0.9283816186306074,broken,68,4
35,0.08845682245238014,0.9283816186306074,broken,70,3
36,0.08845682245238014,0.9283816186306074,broken,71,2
37,0.08845682245238014,0.9283816186306074,broken,72,1
38,0.03844001571805036,0.04045387020685354,working,81,0
39,0.039240015718050365,0.3277291363835739,working,82,0
40,0.04034001571805036,0.3370074450105456,working,83,0
41,0.04174001571805036,0.19922412584038585,working,84,0
42,0.04224001571805036,0.5236391936888717,working,85,0
43,0.04304001571805036,0.14708106330742965,working,86,0
44,0.04414001571805036,0.6228752773471841,working,87,0
45,0.045540015718050365,0.5465165614636865,working,96,0
46,0.046040015718050366,0.7664451872008287,working,97,0
47,0.04684001571805036,0.031887227889469405,working,98,0
48,0.047940015718050365,0.529181301270032,working,99,0
49,0.04934001571805036,0.1412918381362166,working,100,0
50,0.049840015718050364,0.8788693819795017,working,101,0
51,0.050640015718050366,0.2228174226849695,working,102,0
52,0.05174001571805036,0.04053866542371387,working,103,0
53,0.05314001571805035,0.1185144641648086,working,112,0
54,0.05364001571805036,0.5646245608674257,working,113,0
55,0.054440015718050364,0.2601051494545185,working,114,0
56,0.05554001571805035,0.7763031604869449,working,115,0
57,0.05694001571805035,0.9957630287979691,broken,116,4
58,0.05694001571805035,0.9957630287979691,broken,118,3
59,0.05694001571805035,0.9957630287979691,broken,119,2
60,0.05694001571805035,0.9957630287979691,broken,120,1
61,0.02561908793401791,0.7646184428274543,working,129,0
62,0.02641908793401791,0.4660683104993043,working,130,0
63,0.02751908793401791,0.2071509103290322,working,131,0
64,0.028919087934017908,0.6669188206225717,working,132,0
65,0.029419087934017905,0.2308986348617824,working,133,0
66,0.030219087934017907,0.30306466372748553,working,134,0
67,0.031319087934017914,0.4716928335328285,working,135,0
68,0.032719087934017906,0.3188699128429969,working,144,0
69,0.033219087934017906,0.0233441289151467,working,145,0
70,0.034019087934017915,0.6033220114327769,working,146,0
71,0.035119087934017905,0.8791984654932589,working,147,0
72,0.0365190879340179,0.0006241712377690334,working,148,0
73,0.037019087934017904,0.7078135588354523,working,149,0
74,0.03781908793401791,0.4321413175736173,working,150,0
75,0.0389190879340179,0.32670539929868936,working,151,0
76,0.0403190879340179,0.5274127516762412,working,160,0
77,0.0408190879340179,0.7150227987774994,working,161,0
78,0.041619087934017904,0.3084529133416005,working,162,0
79,0.0427190879340179,0.6873944506531418,working,163,0
80,0.0441190879340179,0.7353725488634093,working,164,0
81,0.0446190879340179,0.6392051357194121,working,165,0
82,0.0454190879340179,0.4742408688412749,working,166,0
83,0.0465190879340179,0.0506454773052798,working,167,0
84,0.0479190879340179,0.17320693722365255,working,176,0
85,0.0484190879340179,0.7409587891992316,working,177,0
86,0.0492190879340179,0.37619900878303103,working,178,0
87,0.050319087934017896,0.5692573265185753,working,179,0
88,0.051719087934017895,0.5729748644286203,working,180,0
89,0.052219087934017895,0.07217079907111157,working,181,0
90,0.0530190879340179,0.4386418216723869,working,182,0
91,0.05411908793401789,0.2574607603228367,working,183,0
92,0.055519087934017886,0.3856939526940302,working,192,0
93,0.056019087934017886,0.2792890042340925,working,193,0
94,0.0568190879340179,0.21385279523667974,working,194,0
95,0.057919087934017885,0.4326079910623013,working,195,0
96,0.05931908793401789,0.6450954120723027,working,196,0
97,0.05981908793401789,0.9296056615688928,working,197,0
98,0.060619087934017886,0.7752277252267623,working,198,0
99,0.06171908793401789,0.0961165513404445,working,199,0
100,0.0631190879340179,0.9232056997534512,working,208,0
101,0.0636190879340179,0.682880676196948,working,209,0
102,0.0644190879340179,0.5889424666722205,working,210,0
103,0.06551908793401791,0.6581024208638451,working,211,0
104,0.06691908793401792,0.6734437331323597,working,212,0
105,0.06741908793401792,0.9076633232578668,working,213,0
106,0.06821908793401793,0.913955224814232,working,214,0
107,0.06931908793401792,0.6196741710970208,working,215,0
108,0.07071908793401795,0.2185481525194364,working,224,0
109,0.07121908793401795,0.0364016544559076,working,225,0
110,0.07201908793401796,0.6028127058652314,working,226,0
111,0.07311908793401796,0.819040492294372,working,227,0
112,0.07451908793401797,0.2501519918485182,working,228,0
113,0.07501908793401797,0.9186276124527883,working,229,0
114,0.07581908793401798,0.5311552780876517,working,230,0
115,0.07691908793401799,0.10688073320593704,working,231,0
