,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.7122691829532813,broken,0,4
1,0.4005,0.7122691829532813,broken,2,3
2,0.4005,0.7122691829532813,broken,3,2
3,0.4005,0.7122691829532813,broken,4,1
4,0.16492527500000004,0.8791281155293934,broken,5,4
5,0.16492527500000004,0.8791281155293934,broken,7,3
6,0.16492527500000004,0.8791281155293934,broken,8,2
7,0.16492527500000004,0.8791281155293934,broken,17,1
8,0.06863063110250002,0.5820690062752751,working,18,0
9,0.06943063110250003,0.6315475057545764,working,19,0
10,0.07053063110250002,0.6756827416345005,working,20,0
11,0.07193063110250003,0.3615365814641053,working,21,0
12,0.07363063110250005,0.03693519816617175,working,22,0
13,0.07563063110250005,0.05235070362167416,working,23,0
14,0.07793063110250006,0.6144388561497602,working,32,0
15,0.08053063110250007,0.517980423168824,working,33,0
16,0.08343063110250007,0.9458345914112946,broken,34,4
17,0.08343063110250007,0.9458345914112946,broken,36,3
18,0.08343063110250007,0.9458345914112946,broken,37,2
19,0.08343063110250007,0.9458345914112946,broken,38,1
20,0.035518338792652364,0.32078876222732833,working,39,0
21,0.03631833879265236,0.26484884338968817,working,48,0
22,0.03741833879265236,0.5310060936054922,working,49,0
23,0.03881833879265235,0.22195803468368305,working,50,0
24,0.04051833879265235,0.8037657432473758,working,51,0
25,0.04251833879265236,0.5136628197292558,working,52,0
26,0.04481833879265235,0.6528106215374435,working,53,0
27,0.04741833879265235,0.013186021352772805,working,54,0
28,0.05031833879265235,0.2844854731720253,working,55,0
29,0.05351833879265235,0.18571221932836807,working,64,0
30,0.05701833879265235,0.2814700760261396,working,65,0
31,0.06081833879265235,0.765546126178823,working,66,0
32,0.06131833879265235,0.3628825321185367,working,67,0
33,0.06211833879265235,0.784725012721563,working,68,0
34,0.06321833879265235,0.39263010955792943,working,69,0
35,0.06461833879265236,0.3290443055093133,working,70,0
36,0.06631833879265236,0.5614340392884777,working,71,0
37,0.06831833879265238,0.12816946500737436,working,80,0
38,0.07061833879265238,0.008169222992033598,working,81,0
39,0.07321833879265237,0.7675036581307423,working,82,0
40,0.07611833879265238,0.7156960359964419,working,83,0
41,0.07931833879265239,0.01921494323249473,working,84,0
42,0.0828183387926524,0.5599779845976613,working,85,0
43,0.0866183387926524,0.4372156602211271,working,86,0
44,0.0871183387926524,0.2834515094169457,working,87,0
45,0.08791833879265241,0.03086565073444392,working,96,0
46,0.08901833879265242,0.4240960218280305,working,97,0
47,0.09041833879265243,0.008593949545786959,working,98,0
48,0.09211833879265244,0.7747305324588997,working,99,0
49,0.09411833879265244,0.7097486612851865,working,100,0
50,0.09641833879265244,0.7849233222350359,working,101,0
51,0.09901833879265244,0.3511974859678034,working,102,0
52,0.10191833879265244,0.513042009922161,working,103,0
53,0.10511833879265246,0.2318985855547908,working,112,0
54,0.10861833879265248,0.3061131157020157,working,113,0
55,0.11241833879265248,0.7622791825080654,working,114,0
56,0.11291833879265248,0.2709113032530005,working,115,0
57,0.11371833879265247,0.4511879603552738,working,116,0
58,0.11481833879265248,0.1559778491263235,working,117,0
59,0.1162183387926525,0.7981466040383659,working,118,0
60,0.11791833879265252,0.3766624601384968,working,119,0
61,0.11991833879265253,0.2281446081717833,working,128,0
62,0.12221833879265252,0.9416633602989632,broken,129,4
63,0.12221833879265252,0.9416633602989632,broken,131,3
64,0.12221833879265252,0.9416633602989632,broken,132,2
65,0.12221833879265252,0.9416633602989632,broken,133,1
66,0.054728276922299916,0.8753580383349345,working,134,0
67,0.055528276922299925,0.8708894369635353,working,135,0
68,0.05662827692229992,0.13982370455677484,working,144,0
69,0.05802827692229993,0.3222596450432411,working,145,0
70,0.05972827692229993,0.9679161705717524,broken,146,4
71,0.05972827692229993,0.9679161705717524,broken,148,3
72,0.05972827692229993,0.9679161705717524,broken,149,2
73,0.05972827692229993,0.9679161705717524,broken,150,1
74,0.027275589261497837,0.4626660370430754,working,151,0
75,0.028075589261497832,0.4396373180637429,working,160,0
76,0.029175589261497832,0.6805077791458727,working,161,0
77,0.03057558926149783,0.1650397939460716,working,162,0
78,0.03227558926149783,0.6140796255149902,working,163,0
79,0.03427558926149783,0.4082414110274185,working,164,0
80,0.03657558926149783,0.2202195627424081,working,165,0
81,0.039175589261497834,0.9491732252033912,working,166,0
82,0.042075589261497834,0.8133455607969806,working,167,0
83,0.04527558926149783,0.4555545970062145,working,176,0
84,0.04877558926149783,0.7553440691466092,working,177,0
85,0.052575589261497815,0.04866562432315802,working,178,0
86,0.053075589261497816,0.23828525831656344,working,179,0
87,0.05387558926149783,0.755526274858063,working,180,0
88,0.05497558926149782,0.5381955867601079,working,181,0
89,0.05637558926149783,0.07522303612329828,working,182,0
90,0.05807558926149783,0.25602859716585835,working,183,0
91,0.06007558926149782,0.13975319568347544,working,192,0
92,0.062375589261497826,0.9244694217035646,working,193,0
93,0.06497558926149782,0.018643295720854103,working,194,0
94,0.06787558926149782,0.3663519011664921,working,195,0
95,0.07107558926149783,0.5469724114539942,working,196,0
96,0.07457558926149782,0.04609178209944409,working,197,0
97,0.07837558926149785,0.2982246292085313,working,198,0
98,0.07887558926149785,0.5101033923729233,working,199,0
99,0.07967558926149786,0.03323590119230202,working,208,0
100,0.08077558926149786,0.9251647433976092,broken,209,4
101,0.08077558926149786,0.9251647433976092,broken,211,3
102,0.08077558926149786,0.9251647433976092,broken,212,2
103,0.08077558926149786,0.9251647433976092,broken,213,1
104,0.03798795097626116,0.047275725570782516,working,214,0
105,0.03878795097626117,0.4032485304410719,working,215,0
106,0.03988795097626116,0.7302497021423549,working,224,0
107,0.04128795097626116,0.10498466072281297,working,225,0
108,0.04298795097626116,0.6535800846407592,working,226,0
109,0.04498795097626116,0.52806749135663,working,227,0
110,0.047287950976261164,0.930524950491502,working,228,0
111,0.04988795097626116,0.7004679363046797,working,229,0
112,0.05278795097626116,0.7984975351034724,working,230,0
113,0.055987950976261164,0.9236298683003008,working,231,0
114,0.05948795097626115,0.8881277092883981,working,240,0
115,0.06328795097626115,0.5120125644692232,working,241,0
116,0.06378795097626115,0.7057413559501057,working,242,0
117,0.06458795097626116,0.7450433444945797,working,243,0
118,0.06568795097626116,0.5667499948278213,working,244,0
119,0.06708795097626118,0.9028773240896404,working,245,0
120,0.06878795097626117,0.9405424677655354,broken,246,4
121,0.06878795097626117,0.9405424677655354,broken,248,3
122,0.06878795097626117,0.9405424677655354,broken,257,2
123,0.06878795097626117,0.9405424677655354,broken,258,1
124,0.033161207003038574,0.6131742472080379,working,259,0
125,0.033961207003038583,0.5455218149027464,working,260,0
126,0.035061207003038566,0.32461104976040545,working,261,0
