,Age wear,break chance,Status,Hour,RTime
0,0.4005,0.9230980660033478,broken,0,4
1,0.4005,0.9230980660033478,broken,2,3
2,0.4005,0.9230980660033478,broken,3,2
3,0.4005,0.9230980660033478,broken,4,1
4,0.16492527500000004,0.7040334118009113,working,5,0
5,0.16572527500000006,0.9629882117745808,broken,6,4
6,0.16572527500000006,0.9629882117745808,broken,8,3
7,0.16572527500000006,0.9629882117745808,broken,17,2
8,0.16572527500000006,0.9629882117745808,broken,18,1
9,0.06904563099275003,0.6020429775877543,working,19,0
10,0.06984563099275003,0.2521465969318575,working,20,0
11,0.07094563099275003,0.92177431068219,working,21,0
12,0.07234563099275004,0.08294226615872746,working,22,0
13,0.07404563099275005,0.9437675020825512,broken,23,4
14,0.07404563099275005,0.9437675020825512,broken,33,3
15,0.07404563099275005,0.9437675020825512,broken,34,2
16,0.07404563099275005,0.9437675020825512,broken,35,1
17,0.03146588288116807,0.7141426924339067,working,36,0
18,0.03226588288116807,0.8843491364343911,working,37,0
19,0.03336588288116807,0.3398968493143256,working,38,0
20,0.03476588288116807,0.964844186903812,working,39,0
21,0.03646588288116807,0.7056213961843842,working,48,0
22,0.03846588288116807,0.32259554745942204,working,49,0
23,0.04076588288116807,0.08637130662819714,working,50,0
24,0.043365882881168064,0.06359638477099594,working,51,0
25,0.04626588288116806,0.24595543938224015,working,52,0
26,0.04946588288116807,0.963715586700884,broken,53,4
27,0.04946588288116807,0.963715586700884,broken,55,3
28,0.04946588288116807,0.963715586700884,broken,56,2
29,0.04946588288116807,0.963715586700884,broken,65,1
30,0.021539818624676025,0.6169295352435288,working,66,0
31,0.022339818624676024,0.966845211816982,working,67,0
32,0.023439818624676024,0.07097762489577009,working,68,0
33,0.024839818624676026,0.6768023518870547,working,69,0
34,0.026539818624676026,0.6390614387407698,working,70,0
35,0.028539818624676017,0.3293729638610987,working,71,0
36,0.030839818624676017,0.8770846778912618,working,80,0
37,0.033439818624676015,0.090736934120503,working,81,0
38,0.03633981862467602,0.3994298132311101,working,82,0
39,0.03953981862467602,0.9985712891644454,broken,83,4
40,0.03953981862467602,0.9985712891644454,broken,85,3
41,0.03953981862467602,0.9985712891644454,broken,86,2
42,0.03953981862467602,0.9985712891644454,broken,87,1
43,0.017600180758799887,0.8040600149369762,working,96,0
44,0.018400180758799886,0.7511673925102068,working,97,0
45,0.019500180758799886,0.5957116698888014,working,98,0
46,0.020900180758799885,0.454914857628801,working,99,0
47,0.022600180758799885,0.2304996313580829,working,100,0
48,0.024600180758799883,0.19256736554245515,working,101,0
49,0.026900180758799883,0.09434560958674397,working,102,0
50,0.02950018075879988,0.9031569063065136,working,103,0
51,0.032400180758799885,0.5599354147875356,working,112,0
52,0.03560018075879988,0.05258557958453314,working,113,0
53,0.03910018075879988,0.8926575321322805,working,114,0
54,0.042900180758799866,0.945799166022752,working,115,0
55,0.043400180758799874,0.6521055788718071,working,116,0
56,0.04420018075879988,0.022892901355674452,working,117,0
57,0.045300180758799866,0.5201850936744349,working,118,0
58,0.04670018075879987,0.8007057196199514,working,119,0
59,0.04840018075879987,0.2377903864598372,working,128,0
60,0.050400180758799866,0.040774179317204506,working,129,0
61,0.05270018075879987,0.4116071207702455,working,130,0
62,0.05530018075879987,0.8542126807535443,working,131,0
63,0.058200180758799874,0.3419593299964848,working,132,0
64,0.061400180758799876,0.3989714897767816,working,133,0
65,0.06490018075879987,0.8965165422926923,working,134,0
66,0.06870018075879987,0.4121993830043624,working,135,0
67,0.07280018075879989,0.4036604291747745,working,144,0
68,0.07720018075879989,0.5835435420240138,working,145,0
69,0.0819001807587999,0.20987963396194773,working,146,0
70,0.0869001807587999,0.3978164296419968,working,147,0
71,0.0922001807587999,0.8360743142717357,working,148,0
72,0.09780018075879993,0.7677343434916627,working,149,0
73,0.10370018075879993,0.7016225618780714,working,150,0
74,0.10990018075879993,0.6446462247819192,working,151,0
75,0.11640018075879993,0.6620704675885791,working,160,0
76,0.12320018075879992,0.8786779612756065,broken,161,4
77,0.12320018075879992,0.8786779612756065,broken,163,3
78,0.12320018075879992,0.8786779612756065,broken,164,2
79,0.12320018075879992,0.8786779612756065,broken,165,1
80,0.056169233677671335,0.43302485119823175,working,166,0
81,0.05696923367767134,0.5291677890110955,working,167,0
82,0.05806923367767133,0.6991818202748139,working,176,0
83,0.059469233677671325,0.4228307434257183,working,177,0
84,0.061169233677671325,0.7768998582321712,working,178,0
85,0.06316923367767133,0.5540310654044753,working,179,0
86,0.06546923367767134,0.21510367992188476,working,180,0
87,0.06806923367767134,0.9304270689671192,working,181,0
88,0.07096923367767134,0.5132224039400208,working,182,0
89,0.07416923367767135,0.18519533264630567,working,183,0
90,0.07766923367767135,0.13594405121327702,working,192,0
91,0.08146923367767138,0.17324661482486106,working,193,0
92,0.08196923367767138,0.37912632868453977,working,194,0
93,0.08276923367767137,0.9128493637465231,working,195,0
94,0.08386923367767138,0.1729841028974004,working,196,0
95,0.08526923367767139,0.30251131311908863,working,197,0
96,0.0869692336776714,0.4550931815180392,working,198,0
97,0.0889692336776714,0.38937041281307216,working,199,0
98,0.0912692336776714,0.6722528277587371,working,208,0
99,0.09386923367767143,0.02123661817464351,working,209,0
100,0.09676923367767143,0.8259499784988432,working,210,0
101,0.09996923367767142,0.7340939158459254,working,211,0
102,0.10346923367767144,0.023145872225979858,working,212,0
103,0.10726923367767144,0.5401393498344893,working,213,0
104,0.10776923367767144,0.7433928678387262,working,214,0
105,0.10856923367767143,0.26645138445588434,working,215,0
106,0.10966923367767144,0.5205767956743176,working,224,0
107,0.11106923367767146,0.598363059900809,working,225,0
108,0.11276923367767147,0.11785103760633807,working,226,0
109,0.11476923367767147,0.4593108340276276,working,227,0
110,0.11706923367767147,0.21992042782619348,working,228,0
111,0.11966923367767147,0.562494185079357,working,229,0
112,0.12256923367767147,0.6444343950815834,working,230,0
113,0.12576923367767148,0.469976428626768,working,231,0
114,0.12926923367767149,0.8473762961455813,working,240,0
115,0.13306923367767148,0.7875518426091459,working,241,0
116,0.13356923367767148,0.2165840366649001,working,242,0
117,0.13436923367767148,0.8538456662109057,working,243,0
118,0.1354692336776715,0.6591087032588113,working,244,0
119,0.1368692336776715,0.8320154695970005,working,245,0
120,0.13856923367767152,0.5459202390292657,working,246,0
121,0.14056923367767152,0.25464858490559905,working,247,0
122,0.14286923367767151,0.9720074642976028,broken,256,4
123,0.14286923367767151,0.9720074642976028,broken,258,3
